format,dataset,task,trans,feature,label,l_pre,l_mp,l_post,stage,agg,epoch,loss,loss_std,params,time_iter,time_iter_std,accuracy,accuracy_std,precision,precision_std,recall,recall_std,f1,f1_std,auc,auc_std
PyG,CiteSeer,link_pred,True,,,2,2,3,skipsum,add,99,0.5331,0.0149,869163.0,0.0845,0.0101,0.7081,0.0098,0.6549,0.0079,0.88,0.009,0.7509,0.0079,0.8531,0.0113
PyG,CiteSeer,link_pred,True,,,2,2,3,skipsum,max,99,0.5764,0.0081,869163.0,0.0879,0.0033,0.6962,0.0056,0.6495,0.0044,0.8525,0.0086,0.7373,0.0051,0.8118,0.0079
PyG,CiteSeer,link_pred,True,,,2,2,3,skipsum,mean,99,0.5281,0.0177,869163.0,0.0965,0.0051,0.7191,0.011,0.6663,0.0073,0.8778,0.0166,0.7575,0.0106,0.8553,0.0173
PyG,CiteSeer,link_pred,True,,,2,4,2,skipconcat,add,99,0.5859,0.0151,410800.0,0.0423,0.003,0.6794,0.0113,0.6373,0.0077,0.8324,0.0176,0.7219,0.0112,0.8178,0.0171
PyG,CiteSeer,link_pred,True,,,2,4,2,skipconcat,max,79,0.6611,0.0394,410800.0,0.0951,0.0129,0.6717,0.0148,0.6308,0.0101,0.8273,0.021,0.7158,0.0143,0.7921,0.0171
PyG,CiteSeer,link_pred,True,,,2,4,2,skipconcat,mean,79,0.6153,0.0082,410800.0,0.0959,0.0116,0.6779,0.0109,0.6372,0.0068,0.8258,0.022,0.7193,0.012,0.8046,0.0102
PyG,CiteSeer,link_pred,True,,,2,4,2,skipsum,add,79,0.5651,0.0074,822193.0,0.086,0.0068,0.6917,0.0052,0.6446,0.0044,0.8547,0.0036,0.735,0.004,0.8285,0.0044
PyG,CiteSeer,link_pred,True,,,2,4,2,skipsum,max,99,0.6128,0.0137,822193.0,0.0849,0.0043,0.6882,0.0082,0.6466,0.0059,0.8302,0.0171,0.7269,0.0086,0.7935,0.0126
PyG,CiteSeer,link_pred,True,,,2,4,2,skipsum,mean,99,0.5644,0.018,822193.0,0.0864,0.0029,0.7005,0.0094,0.6549,0.0071,0.8478,0.0115,0.7389,0.0085,0.8264,0.0136
PyG,CiteSeer,link_pred,True,,,2,4,3,skipconcat,add,79,0.5585,0.0138,377665.0,0.0802,0.0047,0.7021,0.0052,0.6554,0.0019,0.8522,0.0176,0.7409,0.0071,0.8275,0.0124
PyG,CiteSeer,link_pred,True,,,2,4,3,skipconcat,max,79,0.6059,0.0082,377665.0,0.0816,0.004,0.6799,0.0067,0.6374,0.0041,0.8343,0.0197,0.7225,0.0084,0.7986,0.005
PyG,CiteSeer,link_pred,True,,,2,4,3,skipconcat,mean,99,0.5694,0.0161,377665.0,0.0835,0.0069,0.6938,0.0061,0.6473,0.0022,0.8515,0.017,0.7354,0.0077,0.8224,0.0121
PyG,CiteSeer,link_pred,True,,,2,4,3,skipsum,add,99,0.554,0.0056,781233.0,0.0381,0.0062,0.7031,0.0037,0.6535,0.0042,0.8646,0.0064,0.7444,0.0025,0.8308,0.0022
PyG,CiteSeer,link_pred,True,,,2,4,3,skipsum,max,99,0.5955,0.0107,781233.0,0.0978,0.0153,0.6831,0.0102,0.6424,0.0077,0.8262,0.0152,0.7227,0.0097,0.7898,0.0137
PyG,CiteSeer,link_pred,True,,,2,4,3,skipsum,mean,99,0.5602,0.0128,781233.0,0.1003,0.0196,0.6917,0.0103,0.651,0.0086,0.8266,0.0089,0.7284,0.0086,0.8181,0.0116
PyG,CiteSeer,link_pred,True,,,2,6,2,skipconcat,add,99,0.6013,0.0237,355061.0,0.1035,0.0206,0.678,0.0109,0.6376,0.0056,0.8244,0.0247,0.7189,0.0129,0.8029,0.0187
PyG,CiteSeer,link_pred,True,,,2,6,2,skipconcat,max,79,0.6664,0.0012,355061.0,0.0856,0.0051,0.6721,0.0039,0.6315,0.0026,0.8266,0.0062,0.716,0.0039,0.7974,0.0025
PyG,CiteSeer,link_pred,True,,,2,6,2,skipconcat,mean,99,0.614,0.0152,355061.0,0.0901,0.0097,0.6855,0.0084,0.643,0.007,0.8342,0.008,0.7263,0.007,0.8071,0.0073
PyG,CiteSeer,link_pred,True,,,2,6,2,skipsum,add,79,0.5682,0.0104,747993.0,0.0982,0.0233,0.6956,0.0073,0.6484,0.003,0.8544,0.0224,0.7372,0.0096,0.8205,0.0136
PyG,CiteSeer,link_pred,True,,,2,6,2,skipsum,max,99,0.6159,0.0151,747993.0,0.0985,0.0129,0.6798,0.0012,0.6428,0.0023,0.8097,0.0089,0.7166,0.0024,0.7808,0.0073
PyG,CiteSeer,link_pred,True,,,2,6,2,skipsum,mean,99,0.5757,0.0077,747993.0,0.1102,0.0191,0.6864,0.0079,0.6459,0.0046,0.8251,0.0161,0.7246,0.0089,0.8098,0.0094
PyG,CiteSeer,link_pred,True,,,2,6,3,skipconcat,add,79,0.5707,0.0051,338416.0,0.1603,0.1,0.6947,0.0033,0.6501,0.0037,0.8434,0.0019,0.7343,0.0017,0.8157,0.0052
PyG,CiteSeer,link_pred,True,,,2,6,3,skipconcat,max,79,0.6341,0.0197,338416.0,0.0913,0.0074,0.6711,0.0108,0.6339,0.0068,0.8093,0.0185,0.7109,0.0114,0.7861,0.0126
PyG,CiteSeer,link_pred,True,,,2,6,3,skipconcat,mean,79,0.5937,0.0069,338416.0,0.1058,0.006,0.692,0.005,0.6497,0.0013,0.8331,0.0161,0.73,0.007,0.8056,0.0071
PyG,CiteSeer,link_pred,True,,,2,6,3,skipsum,add,79,0.5566,0.002,717361.0,0.0941,0.0235,0.7023,0.0035,0.6541,0.0039,0.8588,0.0019,0.7426,0.0018,0.8226,0.0026
PyG,CiteSeer,link_pred,True,,,2,6,3,skipsum,max,99,0.6158,0.0163,717361.0,0.0877,0.005,0.6698,0.0084,0.6341,0.0049,0.8024,0.0195,0.7083,0.01,0.7722,0.0073
PyG,CiteSeer,link_pred,True,,,2,6,3,skipsum,mean,79,0.556,0.0119,717361.0,0.1289,0.0484,0.6898,0.0139,0.6494,0.0101,0.8247,0.0178,0.7266,0.0131,0.8154,0.0117
PyG,CiteSeer,link_pred,True,,,2,8,2,skipconcat,add,79,0.6193,0.0263,323777.0,0.0824,0.0038,0.6809,0.0109,0.6398,0.0078,0.8273,0.0139,0.7216,0.0103,0.7994,0.0108
PyG,CiteSeer,link_pred,True,,,2,8,2,skipconcat,max,79,0.6791,0.0304,323777.0,0.0923,0.0127,0.6766,0.0106,0.6368,0.0085,0.8225,0.0108,0.7178,0.009,0.7896,0.0106
PyG,CiteSeer,link_pred,True,,,2,8,2,skipconcat,mean,79,0.6276,0.01,323777.0,0.0907,0.0114,0.6864,0.0061,0.6438,0.0041,0.8346,0.0088,0.7269,0.006,0.8035,0.0047
PyG,CiteSeer,link_pred,True,,,2,8,2,skipsum,add,79,0.5795,0.0178,696801.0,0.0365,0.0011,0.6886,0.0075,0.6422,0.0051,0.8518,0.0102,0.7323,0.007,0.8087,0.0075
PyG,CiteSeer,link_pred,True,,,2,8,2,skipsum,max,99,0.5929,0.0031,696801.0,0.0668,0.0144,0.6845,0.0047,0.6441,0.0071,0.8254,0.014,0.7234,0.003,0.7945,0.0037
PyG,CiteSeer,link_pred,True,,,2,8,2,skipsum,mean,79,0.569,0.0066,696801.0,0.0621,0.0175,0.6799,0.0067,0.6434,0.0059,0.8075,0.0087,0.7162,0.0058,0.807,0.0067
PyG,CiteSeer,link_pred,True,,,2,8,3,skipconcat,add,79,0.5824,0.0069,305857.0,0.0748,0.0037,0.6831,0.0021,0.6443,0.0015,0.8178,0.0126,0.7207,0.0043,0.7954,0.0073
PyG,CiteSeer,link_pred,True,,,2,8,3,skipconcat,max,79,0.6113,0.0215,305857.0,0.0838,0.0084,0.6871,0.0116,0.6454,0.0076,0.8299,0.0184,0.7261,0.0117,0.7962,0.0104
PyG,CiteSeer,link_pred,True,,,2,8,3,skipconcat,mean,99,0.5889,0.0116,305857.0,0.1019,0.01,0.6849,0.0084,0.6466,0.0076,0.8156,0.007,0.7213,0.0068,0.8016,0.007
PyG,CiteSeer,link_pred,True,,,2,8,3,skipsum,add,59,0.5745,0.0085,673793.0,0.0395,0.0016,0.6783,0.0097,0.6373,0.0061,0.8273,0.016,0.7199,0.01,0.7981,0.0101
PyG,CiteSeer,link_pred,True,,,2,8,3,skipsum,max,99,0.603,0.0082,673793.0,0.0979,0.0032,0.6705,0.0038,0.6377,0.0021,0.7896,0.0098,0.7055,0.0049,0.7773,0.0067
PyG,CiteSeer,link_pred,True,,,2,8,3,skipsum,mean,99,0.565,0.0022,673793.0,0.0955,0.0171,0.6812,0.0069,0.6439,0.0077,0.8116,0.0037,0.718,0.0038,0.8038,0.0006
PyG,CoauthorCS,link_pred,True,,,1,2,2,skipconcat,add,99,0.4619,0.005,859130.0,1.1271,0.1955,0.7873,0.0023,0.7085,0.002,0.9763,0.0024,0.8211,0.0019,0.9529,0.0031
PyG,CoauthorCS,link_pred,True,,,1,2,2,skipconcat,max,99,0.4701,0.0065,859130.0,0.9582,0.1259,0.7757,0.0054,0.6974,0.0051,0.9741,0.002,0.8128,0.0038,0.9455,0.0028
PyG,CoauthorCS,link_pred,True,,,1,2,2,skipconcat,mean,99,0.4445,0.0039,859130.0,0.8114,0.0463,0.7947,0.0022,0.7163,0.0015,0.976,0.0025,0.8262,0.0019,0.9561,0.0025
PyG,CoauthorCS,link_pred,True,,,1,2,2,skipsum,add,99,0.4662,0.0031,1709845.0,1.0602,0.0284,0.797,0.0023,0.7189,0.0027,0.9755,0.001,0.8277,0.0015,0.9481,0.0004
PyG,CoauthorCS,link_pred,True,,,1,2,2,skipsum,max,99,0.4691,0.0023,1709845.0,0.9251,0.1792,0.7925,0.0027,0.7137,0.0026,0.9767,0.0009,0.8247,0.002,0.9432,0.0009
PyG,CoauthorCS,link_pred,True,,,1,2,2,skipsum,mean,99,0.4441,0.0004,1709845.0,1.1554,0.1753,0.8177,0.0004,0.7408,0.0009,0.9773,0.0015,0.8428,0.0001,0.9547,0.0005
PyG,CoauthorCS,link_pred,True,,,1,2,3,skipconcat,add,99,0.453,0.0034,761453.0,1.0031,0.1818,0.8056,0.0038,0.7271,0.0041,0.9785,0.0002,0.8343,0.0026,0.9526,0.0018
PyG,CoauthorCS,link_pred,True,,,1,2,3,skipconcat,max,99,0.4548,0.0029,761453.0,0.9063,0.1294,0.8026,0.0044,0.7238,0.0048,0.9785,0.0004,0.8321,0.0031,0.95,0.0016
PyG,CoauthorCS,link_pred,True,,,1,2,3,skipconcat,mean,99,0.4426,0.0045,761453.0,0.9308,0.0437,0.8199,0.0037,0.743,0.0037,0.978,0.0028,0.8445,0.003,0.9552,0.0039
PyG,CoauthorCS,link_pred,True,,,1,2,3,skipsum,add,99,0.4613,0.0038,1554390.0,0.8762,0.0624,0.8087,0.0045,0.7313,0.0054,0.9762,0.0017,0.8362,0.0031,0.9476,0.0008
PyG,CoauthorCS,link_pred,True,,,1,2,3,skipsum,max,99,0.4627,0.0017,1554390.0,1.0578,0.1492,0.806,0.0004,0.7276,0.0005,0.9783,0.0007,0.8345,0.0002,0.9447,0.0008
PyG,CoauthorCS,link_pred,True,,,1,2,3,skipsum,mean,99,0.4454,0.0017,1554390.0,0.9204,0.0749,0.8272,0.0023,0.7517,0.0025,0.9772,0.0003,0.8497,0.0017,0.9528,0.0011
PyG,CoauthorCS,link_pred,True,,,1,4,2,skipconcat,add,99,0.4776,0.0075,597981.0,0.9563,0.173,0.7865,0.0031,0.7081,0.0029,0.9746,0.0021,0.8203,0.0024,0.9484,0.0025
PyG,CoauthorCS,link_pred,True,,,1,4,2,skipconcat,max,99,0.4675,0.0035,597981.0,1.1284,0.2136,0.7798,0.0053,0.7018,0.0048,0.9733,0.0022,0.8155,0.0039,0.9456,0.0017
PyG,CoauthorCS,link_pred,True,,,1,4,2,skipconcat,mean,99,0.4465,0.0034,597981.0,0.9143,0.16,0.8026,0.0045,0.7252,0.0047,0.9747,0.0009,0.8316,0.0033,0.9542,0.0018
PyG,CoauthorCS,link_pred,True,,,1,4,2,skipsum,add,99,0.4896,0.0051,1430625.0,1.1849,0.0619,0.7947,0.0018,0.7165,0.002,0.9753,0.0014,0.8261,0.0013,0.9386,0.0024
PyG,CoauthorCS,link_pred,True,,,1,4,2,skipsum,max,99,0.4742,0.0018,1430625.0,0.9971,0.1207,0.7969,0.0032,0.7201,0.0035,0.9715,0.0011,0.8271,0.0022,0.9365,0.0017
PyG,CoauthorCS,link_pred,True,,,1,4,2,skipsum,mean,99,0.4471,0.0027,1430625.0,0.9024,0.1456,0.8299,0.0024,0.7556,0.0024,0.975,0.0011,0.8514,0.002,0.9512,0.0022
PyG,CoauthorCS,link_pred,True,,,1,4,3,skipconcat,add,99,0.4635,0.0046,539246.0,0.9362,0.1064,0.8051,0.0043,0.7273,0.0044,0.9764,0.0015,0.8336,0.0032,0.9477,0.0031
PyG,CoauthorCS,link_pred,True,,,1,4,3,skipconcat,max,99,0.4591,0.0017,539246.0,0.9915,0.139,0.8009,0.0039,0.7222,0.0035,0.9778,0.0019,0.8308,0.003,0.9473,0.0016
PyG,CoauthorCS,link_pred,True,,,1,4,3,skipconcat,mean,99,0.4441,0.0032,539246.0,0.8206,0.0383,0.8234,0.0022,0.7472,0.0027,0.9776,0.0006,0.847,0.0016,0.9543,0.002
PyG,CoauthorCS,link_pred,True,,,1,4,3,skipsum,add,99,0.4722,0.0015,1343329.0,0.94,0.2017,0.8059,0.0029,0.7287,0.0035,0.975,0.001,0.834,0.0019,0.9415,0.0004
PyG,CoauthorCS,link_pred,True,,,1,4,3,skipsum,max,99,0.4729,0.0024,1343329.0,0.8564,0.052,0.8032,0.0016,0.7267,0.0021,0.972,0.0016,0.8317,0.0011,0.9353,0.0011
PyG,CoauthorCS,link_pred,True,,,1,4,3,skipsum,mean,99,0.4502,0.0009,1343329.0,1.0147,0.0376,0.8328,0.0016,0.7603,0.002,0.9719,0.0011,0.8532,0.0012,0.9484,0.0016
PyG,CoauthorCS,link_pred,True,,,1,6,2,skipconcat,add,99,0.5108,0.005,480480.0,0.8849,0.007,0.7748,0.0017,0.6969,0.0009,0.9728,0.0028,0.812,0.0016,0.9423,0.0014
PyG,CoauthorCS,link_pred,True,,,1,6,2,skipconcat,max,99,0.4667,0.0063,480480.0,1.1192,0.051,0.7811,0.0056,0.7029,0.0051,0.9738,0.004,0.8165,0.0042,0.9462,0.0043
PyG,CoauthorCS,link_pred,True,,,1,6,2,skipconcat,mean,99,0.4448,0.0028,480480.0,1.0726,0.0534,0.8084,0.002,0.7315,0.0015,0.9748,0.0017,0.8358,0.0016,0.954,0.0022
PyG,CoauthorCS,link_pred,True,,,1,6,2,skipsum,add,99,0.4989,0.0039,1268247.0,1.0445,0.033,0.7881,0.0018,0.7103,0.0021,0.9728,0.0009,0.8211,0.0012,0.933,0.0023
PyG,CoauthorCS,link_pred,True,,,1,6,2,skipsum,max,99,0.4799,0.0016,1268247.0,1.1441,0.0685,0.7948,0.0006,0.7183,0.0005,0.9701,0.0008,0.8254,0.0006,0.9317,0.0009
PyG,CoauthorCS,link_pred,True,,,1,6,2,skipsum,mean,99,0.4488,0.0019,1268247.0,1.0408,0.0949,0.8315,0.0044,0.7589,0.0053,0.9717,0.0006,0.8522,0.0034,0.9492,0.0013
PyG,CoauthorCS,link_pred,True,,,1,6,3,skipconcat,add,99,0.4815,0.0018,445691.0,1.0243,0.0547,0.7949,0.0017,0.7171,0.0014,0.9743,0.002,0.8261,0.0014,0.943,0.0005
PyG,CoauthorCS,link_pred,True,,,1,6,3,skipconcat,max,99,0.4609,0.0025,445691.0,1.0522,0.1056,0.7975,0.0047,0.7196,0.0045,0.9751,0.0031,0.8281,0.0035,0.9456,0.0021
PyG,CoauthorCS,link_pred,True,,,1,6,3,skipconcat,mean,99,0.4448,0.0041,445691.0,1.0943,0.0961,0.8252,0.0023,0.7492,0.0024,0.9779,0.0007,0.8484,0.0018,0.9539,0.0024
PyG,CoauthorCS,link_pred,True,,,1,6,3,skipsum,add,99,0.4956,0.0059,1207089.0,0.9166,0.0473,0.7916,0.0049,0.7145,0.005,0.9712,0.0024,0.8233,0.0035,0.9325,0.0027
PyG,CoauthorCS,link_pred,True,,,1,6,3,skipsum,max,99,0.4762,0.0022,1207089.0,0.9223,0.0914,0.7961,0.0034,0.7197,0.0037,0.9702,0.0005,0.8264,0.0024,0.9321,0.002
PyG,CoauthorCS,link_pred,True,,,1,6,3,skipsum,mean,99,0.4512,0.0008,1207089.0,0.916,0.0917,0.8343,0.0019,0.7633,0.0024,0.9693,0.0031,0.854,0.0015,0.9473,0.0016
PyG,CoauthorCS,link_pred,True,,,1,8,2,skipconcat,add,99,0.525,0.0029,421953.0,0.9278,0.111,0.7745,0.0032,0.697,0.0027,0.9713,0.0019,0.8116,0.0025,0.9401,0.0014
PyG,CoauthorCS,link_pred,True,,,1,8,2,skipconcat,max,99,0.4701,0.0079,421953.0,1.0027,0.0278,0.7796,0.0076,0.7017,0.0069,0.9731,0.0028,0.8154,0.0056,0.9446,0.0036
PyG,CoauthorCS,link_pred,True,,,1,8,2,skipconcat,mean,99,0.4469,0.0054,421953.0,1.0388,0.0494,0.8102,0.0038,0.7338,0.0038,0.9738,0.0018,0.8369,0.003,0.9526,0.0031
PyG,CoauthorCS,link_pred,True,,,1,8,2,skipsum,add,99,0.5101,0.0043,1151641.0,0.9531,0.0942,0.7854,0.0039,0.7082,0.0038,0.9709,0.0004,0.819,0.0027,0.9263,0.0036
PyG,CoauthorCS,link_pred,True,,,1,8,2,skipsum,max,99,0.4832,0.0006,1151641.0,0.9677,0.1499,0.7902,0.0027,0.7141,0.0029,0.9681,0.001,0.8219,0.0018,0.929,0.0005
PyG,CoauthorCS,link_pred,True,,,1,8,2,skipsum,mean,99,0.4517,0.0016,1151641.0,1.0354,0.0491,0.8328,0.0037,0.7611,0.0043,0.97,0.0006,0.8529,0.0028,0.9467,0.0012
PyG,CoauthorCS,link_pred,True,,,1,8,3,skipconcat,add,99,0.4926,0.0025,388828.0,0.9379,0.1107,0.7888,0.0004,0.7106,0.0001,0.9745,0.0014,0.8219,0.0005,0.9413,0.0024
PyG,CoauthorCS,link_pred,True,,,1,8,3,skipconcat,max,99,0.4649,0.0021,388828.0,0.793,0.0917,0.7959,0.0038,0.7183,0.0034,0.9737,0.0022,0.8267,0.0029,0.9424,0.0019
PyG,CoauthorCS,link_pred,True,,,1,8,3,skipconcat,mean,99,0.4441,0.0023,388828.0,0.786,0.0589,0.8211,0.0014,0.745,0.0009,0.9763,0.0021,0.8451,0.0012,0.9541,0.0022
PyG,CoauthorCS,link_pred,True,,,1,8,3,skipsum,add,99,0.499,0.0037,1112469.0,1.0536,0.0227,0.7936,0.0037,0.7169,0.0035,0.9708,0.0018,0.8247,0.0029,0.9283,0.0012
PyG,CoauthorCS,link_pred,True,,,1,8,3,skipsum,max,99,0.4851,0.0015,1112469.0,0.986,0.0453,0.7932,0.0025,0.7174,0.0026,0.9676,0.0007,0.8239,0.0017,0.9252,0.001
PyG,CoauthorCS,link_pred,True,,,1,8,3,skipsum,mean,99,0.4526,0.0019,1112469.0,0.9987,0.0537,0.8346,0.001,0.7645,0.0014,0.9672,0.0005,0.854,0.0008,0.9457,0.0012
PyG,CoauthorCS,link_pred,True,,,2,2,2,skipconcat,add,99,0.4597,0.0033,846641.0,0.9121,0.0498,0.7961,0.0057,0.7176,0.0053,0.9766,0.0029,0.8273,0.0043,0.9526,0.0024
PyG,CoauthorCS,link_pred,True,,,2,2,2,skipconcat,max,99,0.4624,0.0046,846641.0,1.0958,0.0864,0.7894,0.0042,0.7112,0.0033,0.9745,0.0038,0.8223,0.0035,0.9473,0.003
PyG,CoauthorCS,link_pred,True,,,2,2,2,skipconcat,mean,99,0.4438,0.0018,846641.0,0.9492,0.0283,0.8072,0.0017,0.7301,0.0014,0.975,0.0017,0.8349,0.0015,0.9548,0.0016
PyG,CoauthorCS,link_pred,True,,,2,2,2,skipsum,add,99,0.4657,0.0019,1554390.0,0.9556,0.0824,0.8062,0.0032,0.7289,0.0037,0.9753,0.0007,0.8342,0.0021,0.9468,0.0
PyG,CoauthorCS,link_pred,True,,,2,2,2,skipsum,max,99,0.4651,0.0013,1554390.0,0.9507,0.0882,0.7975,0.003,0.7194,0.0032,0.9757,0.0018,0.8281,0.0022,0.943,0.0009
PyG,CoauthorCS,link_pred,True,,,2,2,2,skipsum,mean,99,0.4441,0.0008,1554390.0,0.9613,0.1117,0.8279,0.0025,0.7529,0.003,0.9761,0.001,0.8501,0.0019,0.9533,0.0006
PyG,CoauthorCS,link_pred,True,,,2,2,3,skipconcat,add,99,0.4513,0.0027,744641.0,0.8486,0.1155,0.8114,0.0024,0.7343,0.0025,0.976,0.0014,0.8381,0.0018,0.952,0.0012
PyG,CoauthorCS,link_pred,True,,,2,2,3,skipconcat,max,99,0.4566,0.0032,744641.0,1.0188,0.1772,0.8063,0.0032,0.7285,0.0038,0.9766,0.0018,0.8345,0.0021,0.948,0.0022
PyG,CoauthorCS,link_pred,True,,,2,2,3,skipconcat,mean,99,0.4434,0.0034,744641.0,1.1265,0.0507,0.8169,0.0036,0.7397,0.0036,0.978,0.0014,0.8423,0.0028,0.955,0.0021
PyG,CoauthorCS,link_pred,True,,,2,2,3,skipsum,add,99,0.4627,0.0021,1430625.0,0.9556,0.0285,0.8098,0.0034,0.733,0.0041,0.9747,0.0019,0.8368,0.0023,0.9461,0.0011
PyG,CoauthorCS,link_pred,True,,,2,2,3,skipsum,max,99,0.4642,0.001,1430625.0,0.9827,0.0868,0.8036,0.0039,0.725,0.0042,0.9785,0.0016,0.8328,0.0028,0.9434,0.001
PyG,CoauthorCS,link_pred,True,,,2,2,3,skipsum,mean,99,0.448,0.0017,1430625.0,0.9942,0.0867,0.8298,0.0031,0.7549,0.0034,0.9767,0.0009,0.8516,0.0024,0.9511,0.001
PyG,CoauthorCS,link_pred,True,,,2,4,2,skipconcat,add,99,0.4744,0.0057,587614.0,1.0123,0.0391,0.7929,0.0028,0.7147,0.0024,0.9752,0.0018,0.8249,0.0022,0.9487,0.0025
PyG,CoauthorCS,link_pred,True,,,2,4,2,skipconcat,max,99,0.4655,0.0065,587614.0,1.1303,0.0528,0.788,0.0057,0.7095,0.0052,0.9755,0.0022,0.8215,0.0043,0.9463,0.0028
PyG,CoauthorCS,link_pred,True,,,2,4,2,skipconcat,mean,99,0.4463,0.0024,587614.0,0.9261,0.1404,0.8083,0.002,0.7315,0.0019,0.974,0.0008,0.8355,0.0015,0.9531,0.0015
PyG,CoauthorCS,link_pred,True,,,2,4,2,skipsum,add,99,0.4858,0.0059,1343329.0,0.7961,0.0527,0.7962,0.0028,0.7182,0.0027,0.9748,0.0008,0.8271,0.002,0.9398,0.0017
PyG,CoauthorCS,link_pred,True,,,2,4,2,skipsum,max,99,0.4717,0.0012,1343329.0,1.1099,0.086,0.7967,0.0037,0.7189,0.0038,0.9746,0.0009,0.8274,0.0027,0.9379,0.0012
PyG,CoauthorCS,link_pred,True,,,2,4,2,skipsum,mean,99,0.4479,0.0002,1343329.0,1.1233,0.1388,0.8292,0.002,0.7551,0.0026,0.9745,0.0011,0.8508,0.0014,0.9505,0.0002
PyG,CoauthorCS,link_pred,True,,,2,4,3,skipconcat,add,99,0.4659,0.0042,526561.0,1.0216,0.0844,0.8011,0.0072,0.7234,0.0072,0.9752,0.0018,0.8306,0.0053,0.9481,0.0023
PyG,CoauthorCS,link_pred,True,,,2,4,3,skipconcat,max,99,0.4611,0.0015,526561.0,1.1451,0.0399,0.7989,0.0031,0.7203,0.0028,0.9772,0.0019,0.8293,0.0024,0.9459,0.0015
PyG,CoauthorCS,link_pred,True,,,2,4,3,skipconcat,mean,99,0.444,0.0027,526561.0,0.9105,0.0519,0.8203,0.0012,0.7437,0.0015,0.9777,0.0018,0.8447,0.0009,0.9544,0.0023
PyG,CoauthorCS,link_pred,True,,,2,4,3,skipsum,add,99,0.4782,0.0027,1268247.0,1.0298,0.0621,0.8048,0.0046,0.7282,0.0049,0.9725,0.0024,0.8328,0.0034,0.9382,0.0032
PyG,CoauthorCS,link_pred,True,,,2,4,3,skipsum,max,99,0.4707,0.0021,1268247.0,1.0968,0.2013,0.8048,0.0011,0.7285,0.0009,0.9717,0.0012,0.8327,0.001,0.9358,0.0015
PyG,CoauthorCS,link_pred,True,,,2,4,3,skipsum,mean,99,0.4497,0.0,1268247.0,0.9001,0.0305,0.8311,0.0025,0.7578,0.003,0.9733,0.0012,0.8521,0.0019,0.949,0.0005
PyG,CoauthorCS,link_pred,True,,,2,6,2,skipconcat,add,99,0.5011,0.0082,482243.0,0.9713,0.0563,0.7829,0.0045,0.7055,0.0048,0.9715,0.0008,0.8174,0.0029,0.9435,0.0016
PyG,CoauthorCS,link_pred,True,,,2,6,2,skipconcat,max,99,0.4673,0.0032,482243.0,0.9949,0.0446,0.7847,0.0033,0.7066,0.0036,0.9738,0.0007,0.8189,0.0022,0.9455,0.0011
PyG,CoauthorCS,link_pred,True,,,2,6,2,skipconcat,mean,99,0.4449,0.0034,482243.0,1.0152,0.0497,0.8127,0.0043,0.7365,0.0045,0.9737,0.0016,0.8387,0.0033,0.9531,0.0019
PyG,CoauthorCS,link_pred,True,,,2,6,2,skipsum,add,99,0.5067,0.005,1207089.0,1.0709,0.1065,0.7913,0.0022,0.7138,0.0029,0.9724,0.0022,0.8233,0.0013,0.9314,0.0008
PyG,CoauthorCS,link_pred,True,,,2,6,2,skipsum,max,99,0.4807,0.0019,1207089.0,1.1412,0.2032,0.7893,0.0012,0.7119,0.0014,0.9718,0.001,0.8218,0.0008,0.9321,0.0015
PyG,CoauthorCS,link_pred,True,,,2,6,2,skipsum,mean,99,0.4491,0.0019,1207089.0,1.0301,0.0895,0.8322,0.0032,0.7601,0.0033,0.9709,0.0025,0.8526,0.0026,0.9487,0.0016
PyG,CoauthorCS,link_pred,True,,,2,6,3,skipconcat,add,99,0.4818,0.0075,446986.0,0.931,0.1765,0.7929,0.0038,0.7153,0.0036,0.9732,0.0019,0.8245,0.0028,0.9416,0.0041
PyG,CoauthorCS,link_pred,True,,,2,6,3,skipconcat,max,99,0.4604,0.0011,446986.0,1.0643,0.114,0.8007,0.0071,0.7225,0.0071,0.9764,0.0014,0.8305,0.0052,0.9457,0.0005
PyG,CoauthorCS,link_pred,True,,,2,6,3,skipconcat,mean,99,0.4441,0.0027,446986.0,1.1011,0.0915,0.8245,0.0022,0.749,0.0025,0.9761,0.0017,0.8476,0.0017,0.9541,0.0022
PyG,CoauthorCS,link_pred,True,,,2,6,3,skipsum,add,99,0.4871,0.0016,1151641.0,1.0533,0.1547,0.7976,0.0021,0.7205,0.0028,0.9724,0.0025,0.8277,0.0013,0.9339,0.0019
PyG,CoauthorCS,link_pred,True,,,2,6,3,skipsum,max,99,0.478,0.0006,1151641.0,0.896,0.1934,0.7979,0.0016,0.7218,0.0021,0.9695,0.0011,0.8275,0.001,0.9306,0.0014
PyG,CoauthorCS,link_pred,True,,,2,6,3,skipsum,mean,99,0.4497,0.0005,1151641.0,0.9731,0.1051,0.8339,0.0031,0.7618,0.0039,0.9716,0.0004,0.854,0.0023,0.9484,0.0003
PyG,CoauthorCS,link_pred,True,,,2,8,2,skipconcat,add,99,0.5303,0.0145,423041.0,1.0601,0.1824,0.7736,0.0059,0.6962,0.0062,0.9711,0.0013,0.811,0.0038,0.9367,0.0008
PyG,CoauthorCS,link_pred,True,,,2,8,2,skipconcat,max,99,0.4676,0.0042,423041.0,1.1668,0.092,0.7875,0.006,0.7095,0.0053,0.9739,0.0033,0.8209,0.0047,0.9441,0.0028
