sample,format,dataset,task,trans,feature,label,batch,l_pre,l_mp,l_post,stage,bn,act,drop,agg,optim,lr,epoch,loss,loss_std,params,time_iter,time_iter_std,accuracy,accuracy_std,precision,precision_std,recall,recall_std,f1,f1_std,auc,auc_std
epoch,PyG,CoauthorCS,node,True,,,32,2,6,3,skipsum,True,prelu,0.6,mean,adam,0.1,399,0.3449,0.0267,959425.0,0.8095,0.0962,0.9479,0.0026,,,,,,,,
epoch,PyG,CoauthorCS,node,True,,,64,2,4,1,skipsum,True,prelu,0.0,add,adam,0.001,99,1.2095,0.0213,1238020.0,0.8557,0.0679,0.9347,0.0035,,,,,,,,
epoch,PyG,CoauthorCS,node,True,,,64,2,4,1,skipsum,True,prelu,0.0,add,adam,0.001,199,0.7944,0.0297,1238020.0,0.949,0.1392,0.9417,0.0027,,,,,,,,
epoch,PyG,CoauthorCS,node,True,,,64,2,4,1,skipsum,True,prelu,0.0,add,adam,0.001,399,0.4598,0.0263,1238020.0,0.7522,0.0421,0.9414,0.0052,,,,,,,,
epoch,PyG,CoauthorPhysics,node,True,,,16,2,2,2,skipsum,True,prelu,0.6,max,sgd,0.1,99,0.1641,0.0056,1656880.0,1.4917,0.0199,0.9477,0.0021,,,,,,,,
epoch,PyG,CoauthorPhysics,node,True,,,16,2,2,2,skipsum,True,prelu,0.6,max,sgd,0.1,199,0.1414,0.0064,1656880.0,1.7976,0.0417,0.9562,0.0011,,,,,,,,
epoch,PyG,CoauthorPhysics,node,True,,,16,2,2,2,skipsum,True,prelu,0.6,max,sgd,0.1,399,0.1338,0.0049,1656880.0,2.2105,0.2435,0.9624,0.0009,,,,,,,,
epoch,PyG,CoauthorPhysics,node,True,,,16,3,6,2,skipsum,False,prelu,0.3,max,sgd,0.1,99,0.3753,0.1905,1151805.0,1.9854,0.1626,0.866,0.0795,,,,,,,,
epoch,PyG,CoauthorPhysics,node,True,,,16,3,6,2,skipsum,False,prelu,0.3,max,sgd,0.1,199,0.1452,0.0182,1151805.0,2.1745,0.0688,0.9568,0.0057,,,,,,,,
epoch,PyG,CoauthorPhysics,node,True,,,16,3,6,2,skipsum,False,prelu,0.3,max,sgd,0.1,399,0.1271,0.0034,1151805.0,1.6993,0.0968,0.9636,0.0018,,,,,,,,
epoch,PyG,CoauthorPhysics,node,True,,,32,1,6,2,skipsum,True,prelu,0.6,add,adam,0.1,99,0.1289,0.0077,1287121.0,1.8605,0.0729,0.9656,0.0016,,,,,,,,
epoch,PyG,CoauthorPhysics,node,True,,,32,1,6,2,skipsum,True,prelu,0.6,add,adam,0.1,199,0.1704,0.0145,1287121.0,2.0369,0.3507,0.9673,0.0015,,,,,,,,
epoch,PyG,CoauthorPhysics,node,True,,,32,1,6,2,skipsum,True,prelu,0.6,add,adam,0.1,399,0.1887,0.0088,1287121.0,1.9561,0.3065,0.9673,0.0022,,,,,,,,
epoch,PyG,CoauthorPhysics,node,True,,,32,2,8,2,stack,False,relu,0.0,max,sgd,0.01,99,1.2129,0.0963,1101820.0,1.836,0.0399,0.555,0.0719,,,,,,,,
epoch,PyG,CoauthorPhysics,node,True,,,32,2,8,2,stack,False,relu,0.0,max,sgd,0.01,199,1.1244,0.3186,1101820.0,1.523,0.0029,0.6045,0.1439,,,,,,,,
epoch,PyG,CoauthorPhysics,node,True,,,32,2,8,2,stack,False,relu,0.0,max,sgd,0.01,399,0.6533,0.4961,1101820.0,2.1243,0.2021,0.7877,0.2,,,,,,,,
epoch,PyG,Cora,node,True,,,16,3,6,2,skipsum,False,relu,0.3,max,sgd,0.1,99,1.8346,0.0099,307226.0,0.0153,0.0003,0.294,0.0117,,,,,,,,
epoch,PyG,Cora,node,True,,,16,3,6,2,skipsum,False,relu,0.3,max,sgd,0.1,199,1.7718,0.0429,307226.0,0.0309,0.006,0.294,0.0117,,,,,,,,
epoch,PyG,Cora,node,True,,,16,3,6,2,skipsum,False,relu,0.3,max,sgd,0.1,399,0.609,0.0872,307226.0,0.0212,0.0038,0.8244,0.0301,,,,,,,,
epoch,PyG,Cora,node,True,,,64,2,6,1,stack,False,swish,0.6,mean,sgd,0.01,99,1.8862,0.0165,333139.0,0.0318,0.0069,0.294,0.0117,,,,,,,,
epoch,PyG,Cora,node,True,,,64,2,6,1,stack,False,swish,0.6,mean,sgd,0.01,199,1.8845,0.0154,333139.0,0.0224,0.002,0.294,0.0117,,,,,,,,
epoch,PyG,Cora,node,True,,,64,2,6,1,stack,False,swish,0.6,mean,sgd,0.01,399,1.8805,0.0149,333139.0,0.0206,0.0014,0.294,0.0117,,,,,,,,
epoch,PyG,TU_BZR,graph,False,,,64,3,6,2,stack,False,prelu,0.6,mean,adam,0.001,99,0.5326,0.0743,139515.0,0.013,0.0023,0.8066,0.0254,0.0,0.0,0.0,0.0,0.0,0.0,0.645,0.0344
epoch,PyG,TU_BZR,graph,False,,,64,3,6,2,stack,False,prelu,0.6,mean,adam,0.001,199,0.5031,0.0709,139515.0,0.0106,0.0021,0.8066,0.0254,0.0,0.0,0.0,0.0,0.0,0.0,0.6423,0.0301
epoch,PyG,TU_BZR,graph,False,,,64,3,6,2,stack,False,prelu,0.6,mean,adam,0.001,399,0.5059,0.0667,139515.0,0.03,0.0013,0.8066,0.0254,0.0,0.0,0.0,0.0,0.0,0.0,0.6395,0.0392
epoch,PyG,TU_COX2,graph,False,,,16,1,2,3,stack,False,relu,0.6,max,adam,0.01,99,0.536,0.0171,139959.0,0.005,0.0005,0.773,0.0133,0.0,0.0,0.0,0.0,0.0,0.0,0.5122,0.0172
epoch,PyG,TU_COX2,graph,False,,,16,1,2,3,stack,False,relu,0.6,max,adam,0.01,199,0.536,0.0172,139959.0,0.0216,0.0023,0.773,0.0133,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0
epoch,PyG,TU_COX2,graph,False,,,16,1,2,3,stack,False,relu,0.6,max,adam,0.01,399,0.5361,0.0172,139959.0,0.005,0.0012,0.773,0.0133,0.0,0.0,0.0,0.0,0.0,0.0,0.496,0.0081
epoch,PyG,TU_COX2,graph,False,,,16,3,6,1,stack,False,prelu,0.0,add,sgd,0.001,99,0.5375,0.0175,138935.0,0.0072,0.001,0.773,0.0133,0.0,0.0,0.0,0.0,0.0,0.0,0.5432,0.0144
epoch,PyG,TU_COX2,graph,False,,,16,3,6,1,stack,False,prelu,0.0,add,sgd,0.001,199,0.5246,0.0068,138935.0,0.0244,0.0008,0.773,0.0133,0.0,0.0,0.0,0.0,0.0,0.0,0.6076,0.0583
epoch,PyG,TU_COX2,graph,False,,,16,3,6,1,stack,False,prelu,0.0,add,sgd,0.001,399,0.5558,0.0499,138935.0,0.0059,0.0008,0.7801,0.0181,0.2083,0.2946,0.0794,0.1122,0.1149,0.1625,0.6608,0.0865
epoch,PyG,TU_COX2,graph,False,,,64,1,6,3,skipconcat,False,swish,0.6,add,adam,0.001,99,1.2703,0.7565,139707.0,0.0404,0.0017,0.4184,0.2609,0.156,0.1107,0.6667,0.4714,0.2528,0.1791,0.6534,0.0216
epoch,PyG,TU_COX2,graph,False,,,64,1,6,3,skipconcat,False,swish,0.6,add,adam,0.001,199,1.7751,0.531,139707.0,0.0128,0.0027,0.227,0.0133,0.227,0.0133,1.0,0.0,0.3698,0.0176,0.5809,0.0372
epoch,PyG,TU_COX2,graph,False,,,64,1,6,3,skipconcat,False,swish,0.6,add,adam,0.001,399,0.5823,0.0298,139707.0,0.016,0.002,0.773,0.0133,0.0,0.0,0.0,0.0,0.0,0.0,0.5711,0.1135
epoch,PyG,TU_DD,graph,False,,,16,3,6,1,skipsum,True,prelu,0.6,add,adam,0.001,99,1.9132,0.7874,144898.0,0.0109,0.0019,0.5579,0.0726,0.664,0.2423,0.5965,0.41,0.4337,0.28,0.6543,0.1465
epoch,PyG,TU_DD,graph,False,,,16,3,6,1,skipsum,True,prelu,0.6,add,adam,0.001,199,1.1528,0.3763,144898.0,0.0111,0.0012,0.6158,0.025,0.6651,0.1869,0.6254,0.3541,0.5167,0.2027,0.7475,0.0593
epoch,PyG,TU_DD,graph,False,,,16,3,6,1,skipsum,True,prelu,0.6,add,adam,0.001,399,0.8968,0.2872,144898.0,0.0099,0.0012,0.7034,0.0481,0.7833,0.1251,0.4816,0.1718,0.5625,0.1357,0.8189,0.0454
epoch,PyG,TU_ENZYMES,graph,False,,,16,2,8,3,skipconcat,False,relu,0.3,max,sgd,0.01,99,1.81,0.0152,136740.0,0.0512,0.001,0.1278,0.0171,,,,,,,,
epoch,PyG,TU_ENZYMES,graph,False,,,16,2,8,3,skipconcat,False,relu,0.3,max,sgd,0.01,199,1.8098,0.0168,136740.0,0.0464,0.0007,0.1333,0.0246,,,,,,,,
epoch,PyG,TU_ENZYMES,graph,False,,,16,2,8,3,skipconcat,False,relu,0.3,max,sgd,0.01,399,1.8075,0.0091,136740.0,0.0122,0.0054,0.1555,0.041,,,,,,,,
epoch,PyG,TU_ENZYMES,graph,False,,,32,1,2,1,stack,False,relu,0.6,max,sgd,0.001,99,4.2409,1.0299,135188.0,0.0353,0.0072,0.1611,0.0453,,,,,,,,
epoch,PyG,TU_ENZYMES,graph,False,,,32,1,2,1,stack,False,relu,0.6,max,sgd,0.001,199,3.7695,0.8235,135188.0,0.0188,0.0026,0.175,0.0245,,,,,,,,
epoch,PyG,TU_ENZYMES,graph,False,,,32,1,2,1,stack,False,relu,0.6,max,sgd,0.001,399,3.563,0.7556,135188.0,0.026,0.0011,0.1639,0.0104,,,,,,,,
epoch,PyG,TU_ENZYMES,graph,False,,,32,2,6,2,skipconcat,False,swish,0.6,add,sgd,0.001,99,2.0817,0.2691,140102.0,0.0425,0.0009,0.1833,0.0446,,,,,,,,
epoch,PyG,TU_ENZYMES,graph,False,,,32,2,6,2,skipconcat,False,swish,0.6,add,sgd,0.001,199,2.1624,0.3719,140102.0,0.0418,0.0006,0.2167,0.0204,,,,,,,,
epoch,PyG,TU_ENZYMES,graph,False,,,32,2,6,2,skipconcat,False,swish,0.6,add,sgd,0.001,399,2.2515,0.4195,140102.0,0.009,0.0014,0.2306,0.0387,,,,,,,,
epoch,PyG,TU_ENZYMES,graph,False,,,64,1,2,2,skipsum,False,swish,0.0,add,adam,0.01,99,1.7944,0.2448,135036.0,0.0111,0.0022,0.3805,0.0171,,,,,,,,
epoch,PyG,TU_ENZYMES,graph,False,,,64,1,2,2,skipsum,False,swish,0.0,add,adam,0.01,199,2.4341,0.8898,135036.0,0.0098,0.0012,0.4861,0.0393,,,,,,,,
epoch,PyG,TU_ENZYMES,graph,False,,,64,1,2,2,skipsum,False,swish,0.0,add,adam,0.01,399,4.0182,2.2059,135036.0,0.0274,0.0023,0.5278,0.0307,,,,,,,,
epoch,PyG,TU_ENZYMES,graph,False,,,64,3,4,3,skipsum,True,prelu,0.3,add,adam,0.1,99,1.6212,0.0151,134535.0,0.0124,0.0016,0.35,0.0312,,,,,,,,
epoch,PyG,TU_ENZYMES,graph,False,,,64,3,4,3,skipsum,True,prelu,0.3,add,adam,0.1,199,1.7076,0.0123,134535.0,0.0148,0.0031,0.2278,0.0104,,,,,,,,
epoch,PyG,TU_ENZYMES,graph,False,,,64,3,4,3,skipsum,True,prelu,0.3,add,adam,0.1,399,1.702,0.013,134535.0,0.0107,0.0005,0.2611,0.0322,,,,,,,,
epoch,PyG,TU_ENZYMES,graph,False,,,64,3,8,1,skipsum,False,prelu,0.6,mean,sgd,0.001,99,3.043,0.742,134557.0,0.0218,0.0009,0.1695,0.0375,,,,,,,,
epoch,PyG,TU_ENZYMES,graph,False,,,64,3,8,1,skipsum,False,prelu,0.6,mean,sgd,0.001,199,2.8851,0.7173,134557.0,0.0154,0.0028,0.1695,0.0375,,,,,,,,
epoch,PyG,TU_ENZYMES,graph,False,,,64,3,8,1,skipsum,False,prelu,0.6,mean,sgd,0.001,399,2.4701,0.3789,134557.0,0.0309,0.0018,0.1833,0.0446,,,,,,,,
epoch,PyG,TU_IMDB,graph,False,,,16,3,4,3,skipconcat,False,swish,0.3,max,adam,0.1,99,1.0992,0.0004,138512.0,0.0361,0.0013,0.3189,0.0126,,,,,,,,
epoch,PyG,TU_IMDB,graph,False,,,16,3,4,3,skipconcat,False,swish,0.3,max,adam,0.1,199,1.1019,0.0099,138512.0,0.0075,0.0014,0.3611,0.0252,,,,,,,,
epoch,PyG,TU_IMDB,graph,False,,,16,3,4,3,skipconcat,False,swish,0.3,max,adam,0.1,399,1.1147,0.0086,138512.0,0.0393,0.003,0.3467,0.0191,,,,,,,,
epoch,PyG,TU_IMDB,graph,False,,,64,2,8,3,skipsum,False,prelu,0.3,mean,sgd,0.001,99,1.0998,0.0009,134864.0,0.0277,0.0017,0.3267,0.0144,,,,,,,,
epoch,PyG,TU_IMDB,graph,False,,,64,2,8,3,skipsum,False,prelu,0.3,mean,sgd,0.001,199,1.0999,0.0005,134864.0,0.0121,0.0006,0.3078,0.0032,,,,,,,,
epoch,PyG,TU_IMDB,graph,False,,,64,2,8,3,skipsum,False,prelu,0.3,mean,sgd,0.001,399,1.099,0.0011,134864.0,0.0166,0.0013,0.3189,0.0137,,,,,,,,
epoch,PyG,TU_IMDB,graph,False,,,64,3,6,2,skipsum,False,relu,0.3,max,sgd,0.1,99,1.1,0.0008,133466.0,0.0187,0.0018,0.3078,0.0032,,,,,,,,
epoch,PyG,TU_IMDB,graph,False,,,64,3,6,2,skipsum,False,relu,0.3,max,sgd,0.1,199,1.0999,0.0008,133466.0,0.0124,0.0012,0.3078,0.0032,,,,,,,,
epoch,PyG,TU_IMDB,graph,False,,,64,3,6,2,skipsum,False,relu,0.3,max,sgd,0.1,399,1.1,0.0008,133466.0,0.0125,0.0008,0.3078,0.0032,,,,,,,,
epoch,PyG,TU_PROTEINS,graph,False,,,16,1,2,2,stack,False,relu,0.6,max,sgd,0.1,99,0.677,0.0029,133981.0,0.0286,0.0008,0.5909,0.0065,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0
epoch,PyG,TU_PROTEINS,graph,False,,,16,1,2,2,stack,False,relu,0.6,max,sgd,0.1,199,0.6769,0.0029,133981.0,0.0056,0.0007,0.5909,0.0065,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0
epoch,PyG,TU_PROTEINS,graph,False,,,16,1,2,2,stack,False,relu,0.6,max,sgd,0.1,399,0.6769,0.0029,133981.0,0.0231,0.0018,0.5909,0.0065,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0
epoch,PyG,TU_PROTEINS,graph,False,,,16,3,4,2,skipconcat,True,prelu,0.3,max,adam,0.01,99,0.5856,0.003,135122.0,0.0065,0.0013,0.7136,0.0065,0.666,0.0141,0.6036,0.0506,0.6319,0.0256,0.7579,0.0061
epoch,PyG,TU_PROTEINS,graph,False,,,16,3,4,2,skipconcat,True,prelu,0.3,max,adam,0.01,199,0.5838,0.0012,135122.0,0.0454,0.0058,0.7076,0.0154,0.65,0.013,0.6139,0.0641,0.6302,0.039,0.7596,0.0039
epoch,PyG,TU_PROTEINS,graph,False,,,16,3,4,2,skipconcat,True,prelu,0.3,max,adam,0.01,399,0.5707,0.0121,135122.0,0.0402,0.0033,0.7258,0.0204,0.6613,0.0196,0.6767,0.0868,0.666,0.0452,0.7712,0.0121
epoch,PyG,TU_PROTEINS,graph,False,,,32,2,4,3,stack,True,swish,0.0,add,adam,0.1,99,0.5543,0.0143,134124.0,0.0094,0.0015,0.7197,0.0057,0.7733,0.0454,0.4525,0.0443,0.5677,0.0256,0.7949,0.0037
epoch,PyG,TU_PROTEINS,graph,False,,,32,2,4,3,stack,True,swish,0.0,add,adam,0.1,199,0.5562,0.0129,134124.0,0.0104,0.0005,0.7243,0.0043,0.7631,0.033,0.4781,0.0433,0.5854,0.0212,0.7914,0.0067
epoch,PyG,TU_PROTEINS,graph,False,,,32,2,4,3,stack,True,swish,0.0,add,adam,0.1,399,0.5532,0.0248,134124.0,0.0085,0.0009,0.7167,0.0217,0.7715,0.0435,0.4496,0.0955,0.5584,0.0719,0.7955,0.0099
epoch,PyG,TU_PROTEINS,graph,False,,,32,3,8,1,skipsum,False,swish,0.0,mean,sgd,0.01,99,0.6152,0.0177,133976.0,0.0133,0.0023,0.6667,0.0094,0.5746,0.0159,0.7149,0.0193,0.6369,0.012,0.7432,0.01
epoch,PyG,TU_PROTEINS,graph,False,,,32,3,8,1,skipsum,False,swish,0.0,mean,sgd,0.01,199,0.6046,0.0151,133976.0,0.0129,0.0017,0.6727,0.0098,0.5846,0.0153,0.6928,0.0192,0.6339,0.0112,0.7432,0.0101
epoch,PyG,TU_PROTEINS,graph,False,,,32,3,8,1,skipsum,False,swish,0.0,mean,sgd,0.01,399,0.6007,0.0136,133976.0,0.013,0.0023,0.6833,0.0094,0.6104,0.0148,0.6261,0.0131,0.618,0.0088,0.7428,0.0095
epoch,nx,scalefree,graph,True,node_clustering_coefficient,graph_path_len,16,1,2,1,skipconcat,True,relu,0.0,max,adam,0.001,99,0.7017,0.132,136453.0,0.0393,0.0011,0.7885,0.0157,,,,,,,,
epoch,nx,scalefree,graph,True,node_clustering_coefficient,graph_path_len,16,1,2,1,skipconcat,True,relu,0.0,max,adam,0.001,199,0.8113,0.1482,136453.0,0.0069,0.0012,0.7693,0.0272,,,,,,,,
epoch,nx,scalefree,graph,True,node_clustering_coefficient,graph_path_len,16,1,2,1,skipconcat,True,relu,0.0,max,adam,0.001,399,1.0317,0.1405,136453.0,0.0045,0.0002,0.7564,0.024,,,,,,,,
epoch,nx,scalefree,graph,True,node_clustering_coefficient,graph_path_len,16,2,6,1,stack,True,prelu,0.6,max,sgd,0.01,99,30.2899,2.7625,133830.0,0.0078,0.0001,0.2628,0.0395,,,,,,,,
epoch,nx,scalefree,graph,True,node_clustering_coefficient,graph_path_len,16,2,6,1,stack,True,prelu,0.6,max,sgd,0.01,199,49.2299,7.3204,133830.0,0.0068,0.0009,0.2628,0.0395,,,,,,,,
epoch,nx,scalefree,graph,True,node_clustering_coefficient,graph_path_len,16,2,6,1,stack,True,prelu,0.6,max,sgd,0.01,399,73.4722,4.34,133830.0,0.0397,0.0049,0.2628,0.0395,,,,,,,,
epoch,nx,scalefree,graph,True,node_clustering_coefficient,graph_path_len,32,1,2,3,skipconcat,False,swish,0.0,add,adam,0.01,99,0.2,0.0236,137205.0,0.0066,0.0002,0.8974,0.0181,,,,,,,,
epoch,nx,scalefree,graph,True,node_clustering_coefficient,graph_path_len,32,1,2,3,skipconcat,False,swish,0.0,add,adam,0.01,199,0.2185,0.0516,137205.0,0.0396,0.003,0.891,0.024,,,,,,,,
epoch,nx,scalefree,graph,True,node_clustering_coefficient,graph_path_len,32,1,2,3,skipconcat,False,swish,0.0,add,adam,0.01,399,0.2634,0.0415,137205.0,0.0332,0.0027,0.8782,0.0327,,,,,,,,
epoch,nx,scalefree,graph,True,node_clustering_coefficient,graph_path_len,32,1,8,1,skipsum,False,swish,0.3,max,sgd,0.1,99,9.4255,3.8039,134277.0,0.0103,0.0011,0.1603,0.0327,,,,,,,,
epoch,nx,scalefree,graph,True,node_clustering_coefficient,graph_path_len,32,1,8,1,skipsum,False,swish,0.3,max,sgd,0.1,199,50.9755,54.1625,134277.0,0.0324,0.0066,0.2307,0.0272,,,,,,,,
epoch,nx,scalefree,graph,True,node_clustering_coefficient,graph_path_len,32,1,8,1,skipsum,False,swish,0.3,max,sgd,0.1,399,14.3669,5.5159,134277.0,0.0341,0.0013,0.2115,0.0785,,,,,,,,
epoch,nx,scalefree,graph,True,node_const,graph_path_len,16,2,2,3,skipsum,True,swish,0.0,add,sgd,0.001,99,65.2313,31.3437,134118.0,0.0062,0.001,0.25,0.0685,,,,,,,,
epoch,nx,scalefree,graph,True,node_const,graph_path_len,16,2,2,3,skipsum,True,swish,0.0,add,sgd,0.001,199,111.8242,30.6592,134118.0,0.0066,0.0004,0.2628,0.0395,,,,,,,,
epoch,nx,scalefree,graph,True,node_const,graph_path_len,16,2,2,3,skipsum,True,swish,0.0,add,sgd,0.001,399,261.7368,133.6257,134118.0,0.0324,0.0053,0.2628,0.0395,,,,,,,,
epoch,nx,scalefree,graph,True,node_const,graph_path_len,32,1,4,1,skipsum,True,prelu,0.6,max,adam,0.01,99,32.1905,3.2684,134286.0,0.0075,0.0003,0.2628,0.0395,,,,,,,,
epoch,nx,scalefree,graph,True,node_const,graph_path_len,32,1,4,1,skipsum,True,prelu,0.6,max,adam,0.01,199,36.1197,2.3683,134286.0,0.011,0.0011,0.2628,0.0395,,,,,,,,
epoch,nx,scalefree,graph,True,node_const,graph_path_len,32,1,4,1,skipsum,True,prelu,0.6,max,adam,0.01,399,42.7663,4.0841,134286.0,0.0296,0.0034,0.2628,0.0395,,,,,,,,
epoch,nx,scalefree,graph,True,node_const,graph_path_len,32,2,8,2,stack,False,relu,0.0,mean,sgd,0.001,99,1.6292,0.0129,135360.0,0.0106,0.0017,0.141,0.0363,,,,,,,,
epoch,nx,scalefree,graph,True,node_const,graph_path_len,32,2,8,2,stack,False,relu,0.0,mean,sgd,0.001,199,1.6283,0.0117,135360.0,0.009,0.001,0.1346,0.0272,,,,,,,,
epoch,nx,scalefree,graph,True,node_const,graph_path_len,32,2,8,2,stack,False,relu,0.0,mean,sgd,0.001,399,1.6285,0.0126,135360.0,0.0299,0.0014,0.1346,0.0272,,,,,,,,
epoch,nx,scalefree,graph,True,node_onehot,graph_path_len,16,2,8,2,skipconcat,False,prelu,0.6,max,adam,0.01,99,153.5826,0.7032,138964.0,0.0086,0.0003,0.2628,0.0395,,,,,,,,
epoch,nx,scalefree,graph,True,node_onehot,graph_path_len,16,2,8,2,skipconcat,False,prelu,0.6,max,adam,0.01,199,209.2582,10.4005,138964.0,0.0115,0.0009,0.2628,0.0395,,,,,,,,
epoch,nx,scalefree,graph,True,node_onehot,graph_path_len,16,2,8,2,skipconcat,False,prelu,0.6,max,adam,0.01,399,286.8424,68.6264,138964.0,0.0153,0.0052,0.2628,0.0395,,,,,,,,
epoch,nx,scalefree,graph,True,node_onehot,graph_path_len,64,1,8,1,skipsum,False,swish,0.3,mean,adam,0.1,99,2.1489,0.1543,134277.0,0.0137,0.0008,0.1795,0.0453,,,,,,,,
epoch,nx,scalefree,graph,True,node_onehot,graph_path_len,64,1,8,1,skipsum,False,swish,0.3,mean,adam,0.1,199,2.1394,0.1133,134277.0,0.0232,0.0078,0.1474,0.0453,,,,,,,,
epoch,nx,scalefree,graph,True,node_onehot,graph_path_len,64,1,8,1,skipsum,False,swish,0.3,mean,adam,0.1,399,4.4761,0.9062,134277.0,0.0149,0.0026,0.2372,0.0395,,,,,,,,
epoch,nx,scalefree,graph,True,node_pagerank,graph_path_len,32,2,6,3,skipsum,True,relu,0.3,add,adam,0.001,99,0.4875,0.0718,133925.0,0.0109,0.0011,0.7564,0.0395,,,,,,,,
epoch,nx,scalefree,graph,True,node_pagerank,graph_path_len,32,2,6,3,skipsum,True,relu,0.3,add,adam,0.001,199,0.5028,0.0523,133925.0,0.0097,0.0014,0.7692,0.0157,,,,,,,,
epoch,nx,scalefree,graph,True,node_pagerank,graph_path_len,32,2,6,3,skipsum,True,relu,0.3,add,adam,0.001,399,0.4433,0.0683,133925.0,0.0179,0.0061,0.8269,0.0415,,,,,,,,
epoch,nx,scalefree,graph,True,node_pagerank,graph_path_len,32,3,2,1,skipsum,True,prelu,0.6,add,sgd,0.1,99,26.2734,8.5848,134286.0,0.0115,0.0023,0.3846,0.1246,,,,,,,,
epoch,nx,scalefree,graph,True,node_pagerank,graph_path_len,32,3,2,1,skipsum,True,prelu,0.6,add,sgd,0.1,199,7.3874,6.5661,134286.0,0.0079,0.001,0.5256,0.1189,,,,,,,,
epoch,nx,scalefree,graph,True,node_pagerank,graph_path_len,32,3,2,1,skipsum,True,prelu,0.6,add,sgd,0.1,399,1.0333,0.2592,134286.0,0.0121,0.0038,0.7115,0.0314,,,,,,,,
epoch,nx,scalefree,graph,True,node_pagerank,graph_path_len,64,2,6,1,stack,True,relu,0.0,add,sgd,0.01,99,0.5167,0.1248,133829.0,0.0217,0.0072,0.7821,0.048,,,,,,,,
epoch,nx,scalefree,graph,True,node_pagerank,graph_path_len,64,2,6,1,stack,True,relu,0.0,add,sgd,0.01,199,0.4796,0.1747,133829.0,0.016,0.0024,0.8269,0.0272,,,,,,,,
epoch,nx,scalefree,graph,True,node_pagerank,graph_path_len,64,2,6,1,stack,True,relu,0.0,add,sgd,0.01,399,0.4316,0.0682,133829.0,0.0344,0.0034,0.8334,0.0327,,,,,,,,
epoch,nx,scalefree,graph,True,node_pagerank,graph_path_len,64,3,2,3,skipconcat,False,relu,0.6,max,sgd,0.1,99,1.6326,0.0129,135665.0,0.0158,0.0004,0.141,0.0363,,,,,,,,
epoch,nx,scalefree,graph,True,node_pagerank,graph_path_len,64,3,2,3,skipconcat,False,relu,0.6,max,sgd,0.1,199,1.6284,0.0135,135665.0,0.0147,0.0023,0.141,0.0363,,,,,,,,
epoch,nx,scalefree,graph,True,node_pagerank,graph_path_len,64,3,2,3,skipconcat,False,relu,0.6,max,sgd,0.1,399,1.6284,0.012,135665.0,0.016,0.0062,0.141,0.0363,,,,,,,,
epoch,nx,scalefree,node,True,node_clustering_coefficient,node_pagerank,32,2,6,1,skipconcat,True,prelu,0.6,max,sgd,0.1,99,1.474,0.0653,138690.0,0.0181,0.0037,0.3412,0.0208,,,,,,,,
epoch,nx,scalefree,node,True,node_clustering_coefficient,node_pagerank,32,2,6,1,skipconcat,True,prelu,0.6,max,sgd,0.1,199,1.6649,0.0489,138690.0,0.0194,0.0054,0.3349,0.0087,,,,,,,,
epoch,nx,scalefree,node,True,node_clustering_coefficient,node_pagerank,32,2,6,1,skipconcat,True,prelu,0.6,max,sgd,0.1,399,1.8319,0.0344,138690.0,0.0127,0.0012,0.3489,0.0168,,,,,,,,
epoch,nx,scalefree,node,True,node_clustering_coefficient,node_pagerank,64,3,6,2,skipsum,False,swish,0.6,max,adam,0.01,99,5.2203,0.144,134920.0,0.0183,0.0017,0.2119,0.0084,,,,,,,,
epoch,nx,scalefree,node,True,node_clustering_coefficient,node_pagerank,64,3,6,2,skipsum,False,swish,0.6,max,adam,0.01,199,6.6709,0.1553,134920.0,0.0194,0.004,0.1981,0.0056,,,,,,,,
epoch,nx,scalefree,node,True,node_clustering_coefficient,node_pagerank,64,3,6,2,skipsum,False,swish,0.6,max,adam,0.01,399,7.8343,0.4392,134920.0,0.0306,0.0032,0.1981,0.0056,,,,,,,,
epoch,nx,scalefree,node,True,node_clustering_coefficient,node_pagerank,64,3,8,2,skipsum,True,swish,0.6,max,adam,0.1,99,4.7476,0.2962,135056.0,0.0217,0.0021,0.1981,0.0056,,,,,,,,
epoch,nx,scalefree,node,True,node_clustering_coefficient,node_pagerank,64,3,8,2,skipsum,True,swish,0.6,max,adam,0.1,199,4.4242,0.1754,135056.0,0.0197,0.0031,0.1981,0.0056,,,,,,,,
epoch,nx,scalefree,node,True,node_clustering_coefficient,node_pagerank,64,3,8,2,skipsum,True,swish,0.6,max,adam,0.1,399,4.0757,0.2508,135056.0,0.0223,0.0004,0.1981,0.0056,,,,,,,,
epoch,nx,scalefree,node,True,node_const,node_clustering_coefficient,16,1,2,2,skipsum,False,relu,0.6,mean,adam,0.001,99,1.9834,0.0516,133957.0,0.0241,0.0006,0.2598,0.0142,,,,,,,,
epoch,nx,scalefree,node,True,node_const,node_clustering_coefficient,16,1,2,2,skipsum,False,relu,0.6,mean,adam,0.001,199,2.2267,0.0293,133957.0,0.0081,0.0027,0.2158,0.0576,,,,,,,,
epoch,nx,scalefree,node,True,node_const,node_clustering_coefficient,16,1,2,2,skipsum,False,relu,0.6,mean,adam,0.001,399,2.6628,0.189,133957.0,0.0237,0.0009,0.2158,0.0576,,,,,,,,
