format,dataset,task,trans,feature,label,l_pre,l_mp,l_post,stage,agg,epoch,loss,loss_std,params,time_iter,time_iter_std,accuracy,accuracy_std,precision,precision_std,recall,recall_std,f1,f1_std,auc,auc_std
nx,scalefree,node,True,node_onehot,node_clustering_coefficient,1,6,2,skipconcat,add,399,1.173,0.0192,138782.0,0.012,0.0024,0.6407,0.0149,,,,,,,,
nx,scalefree,node,True,node_onehot,node_clustering_coefficient,1,6,2,skipconcat,max,399,1.4261,0.1149,138782.0,0.0391,0.0016,0.6033,0.0012,,,,,,,,
nx,scalefree,node,True,node_onehot,node_clustering_coefficient,1,6,2,skipconcat,mean,399,1.6917,0.0745,138782.0,0.0136,0.0015,0.5515,0.0177,,,,,,,,
nx,scalefree,node,True,node_onehot,node_clustering_coefficient,1,6,2,skipsum,add,399,1.2602,0.0248,133830.0,0.0114,0.0016,0.6683,0.0026,,,,,,,,
nx,scalefree,node,True,node_onehot,node_clustering_coefficient,1,6,2,skipsum,max,399,1.4677,0.0832,133830.0,0.0098,0.0003,0.6415,0.0046,,,,,,,,
nx,scalefree,node,True,node_onehot,node_clustering_coefficient,1,6,2,skipsum,mean,399,1.9672,0.1077,133830.0,0.0241,0.0017,0.5441,0.0118,,,,,,,,
nx,scalefree,node,True,node_onehot,node_clustering_coefficient,1,6,3,skipconcat,add,399,1.5852,0.0251,140562.0,0.0112,0.0008,0.5886,0.0184,,,,,,,,
nx,scalefree,node,True,node_onehot,node_clustering_coefficient,1,6,3,skipconcat,max,399,1.8584,0.0647,140562.0,0.0424,0.0025,0.5784,0.0075,,,,,,,,
nx,scalefree,node,True,node_onehot,node_clustering_coefficient,1,6,3,skipconcat,mean,399,2.0037,0.0467,140562.0,0.0141,0.0025,0.5076,0.0216,,,,,,,,
nx,scalefree,node,True,node_onehot,node_clustering_coefficient,1,6,3,skipsum,add,399,1.5011,0.0415,135430.0,0.0118,0.0027,0.6434,0.0048,,,,,,,,
nx,scalefree,node,True,node_onehot,node_clustering_coefficient,1,6,3,skipsum,max,399,1.6279,0.0562,135430.0,0.0116,0.0003,0.6296,0.0094,,,,,,,,
nx,scalefree,node,True,node_onehot,node_clustering_coefficient,1,6,3,skipsum,mean,399,2.0652,0.0673,135430.0,0.0128,0.0028,0.533,0.0102,,,,,,,,
nx,scalefree,node,True,node_onehot,node_clustering_coefficient,1,8,2,skipconcat,add,399,1.1454,0.0077,138386.0,0.0156,0.0007,0.6524,0.0118,,,,,,,,
nx,scalefree,node,True,node_onehot,node_clustering_coefficient,1,8,2,skipconcat,max,399,1.4613,0.1328,138386.0,0.0485,0.0023,0.607,0.0056,,,,,,,,
nx,scalefree,node,True,node_onehot,node_clustering_coefficient,1,8,2,skipconcat,mean,399,1.704,0.0262,138386.0,0.017,0.0029,0.5494,0.011,,,,,,,,
nx,scalefree,node,True,node_onehot,node_clustering_coefficient,1,8,2,skipsum,add,399,1.1966,0.0247,133926.0,0.0251,0.002,0.684,0.0033,,,,,,,,
nx,scalefree,node,True,node_onehot,node_clustering_coefficient,1,8,2,skipsum,max,399,1.5141,0.0984,133926.0,0.0312,0.0038,0.6392,0.0057,,,,,,,,
nx,scalefree,node,True,node_onehot,node_clustering_coefficient,1,8,2,skipsum,mean,399,2.0127,0.1069,133926.0,0.0153,0.0019,0.5476,0.0056,,,,,,,,
nx,scalefree,node,True,node_onehot,node_clustering_coefficient,1,8,3,skipconcat,add,399,1.6415,0.1178,136714.0,0.0165,0.0016,0.5724,0.0329,,,,,,,,
nx,scalefree,node,True,node_onehot,node_clustering_coefficient,1,8,3,skipconcat,max,399,1.8311,0.0546,136714.0,0.017,0.0029,0.5877,0.0088,,,,,,,,
nx,scalefree,node,True,node_onehot,node_clustering_coefficient,1,8,3,skipconcat,mean,399,1.9582,0.0428,136714.0,0.0526,0.0061,0.5168,0.0157,,,,,,,,
nx,scalefree,node,True,node_onehot,node_clustering_coefficient,1,8,3,skipsum,add,399,1.4559,0.0333,134298.0,0.0147,0.0003,0.651,0.0086,,,,,,,,
nx,scalefree,node,True,node_onehot,node_clustering_coefficient,1,8,3,skipsum,max,399,1.6482,0.0466,134298.0,0.0256,0.0037,0.6382,0.0076,,,,,,,,
nx,scalefree,node,True,node_onehot,node_clustering_coefficient,1,8,3,skipsum,mean,399,2.0293,0.0223,134298.0,0.0133,0.0002,0.5452,0.0071,,,,,,,,
nx,scalefree,node,True,node_onehot,node_clustering_coefficient,2,2,2,skipconcat,add,399,1.6786,0.0721,136659.0,0.0287,0.0005,0.5552,0.0115,,,,,,,,
nx,scalefree,node,True,node_onehot,node_clustering_coefficient,2,2,2,skipconcat,max,399,1.6526,0.1539,136659.0,0.0306,0.0013,0.5487,0.0073,,,,,,,,
nx,scalefree,node,True,node_onehot,node_clustering_coefficient,2,2,2,skipconcat,mean,399,1.8501,0.1127,136659.0,0.0121,0.0009,0.5083,0.0042,,,,,,,,
nx,scalefree,node,True,node_onehot,node_clustering_coefficient,2,2,2,skipsum,add,399,1.78,0.0571,134286.0,0.0096,0.0008,0.5505,0.013,,,,,,,,
nx,scalefree,node,True,node_onehot,node_clustering_coefficient,2,2,2,skipsum,max,399,1.67,0.0947,134286.0,0.0092,0.0006,0.5615,0.0057,,,,,,,,
nx,scalefree,node,True,node_onehot,node_clustering_coefficient,2,2,2,skipsum,mean,399,2.1439,0.1724,134286.0,0.0245,0.0007,0.4913,0.008,,,,,,,,
nx,scalefree,node,True,node_onehot,node_clustering_coefficient,2,2,3,skipconcat,add,399,1.9134,0.1124,137442.0,0.0284,0.003,0.5161,0.0182,,,,,,,,
nx,scalefree,node,True,node_onehot,node_clustering_coefficient,2,2,3,skipconcat,max,399,1.8573,0.143,137442.0,0.0127,0.0007,0.5481,0.0086,,,,,,,,
nx,scalefree,node,True,node_onehot,node_clustering_coefficient,2,2,3,skipconcat,mean,399,2.0299,0.0898,137442.0,0.0264,0.0012,0.496,0.0057,,,,,,,,
nx,scalefree,node,True,node_onehot,node_clustering_coefficient,2,2,3,skipsum,add,399,1.9762,0.0681,134119.0,0.025,0.0008,0.5206,0.0131,,,,,,,,
nx,scalefree,node,True,node_onehot,node_clustering_coefficient,2,2,3,skipsum,max,399,1.9285,0.1065,134119.0,0.0253,0.0028,0.5505,0.007,,,,,,,,
nx,scalefree,node,True,node_onehot,node_clustering_coefficient,2,2,3,skipsum,mean,399,2.1702,0.1192,134119.0,0.0083,0.0012,0.4782,0.0233,,,,,,,,
nx,scalefree,node,True,node_onehot,node_clustering_coefficient,2,4,2,skipconcat,add,399,1.3156,0.0461,137500.0,0.0384,0.0006,0.6209,0.0103,,,,,,,,
nx,scalefree,node,True,node_onehot,node_clustering_coefficient,2,4,2,skipconcat,max,399,1.4108,0.0388,137500.0,0.0105,0.001,0.6057,0.0036,,,,,,,,
nx,scalefree,node,True,node_onehot,node_clustering_coefficient,2,4,2,skipconcat,mean,399,1.6379,0.0441,137500.0,0.0366,0.0037,0.5549,0.0078,,,,,,,,
nx,scalefree,node,True,node_onehot,node_clustering_coefficient,2,4,2,skipsum,add,399,1.3545,0.0354,134070.0,0.0263,0.0027,0.6412,0.0078,,,,,,,,
nx,scalefree,node,True,node_onehot,node_clustering_coefficient,2,4,2,skipsum,max,399,1.5077,0.1352,134070.0,0.0245,0.0026,0.6204,0.01,,,,,,,,
nx,scalefree,node,True,node_onehot,node_clustering_coefficient,2,4,2,skipsum,mean,399,1.8407,0.1011,134070.0,0.0285,0.0016,0.5527,0.0133,,,,,,,,
nx,scalefree,node,True,node_onehot,node_clustering_coefficient,2,4,3,skipconcat,add,399,1.6749,0.0575,137951.0,0.0357,0.002,0.5684,0.0261,,,,,,,,
nx,scalefree,node,True,node_onehot,node_clustering_coefficient,2,4,3,skipconcat,max,399,1.8524,0.0803,137951.0,0.0371,0.0036,0.5786,0.0038,,,,,,,,
nx,scalefree,node,True,node_onehot,node_clustering_coefficient,2,4,3,skipconcat,mean,399,1.926,0.0229,137951.0,0.0095,0.0002,0.5293,0.0054,,,,,,,,
nx,scalefree,node,True,node_onehot,node_clustering_coefficient,2,4,3,skipsum,add,399,1.6596,0.0427,133830.0,0.0121,0.0023,0.6033,0.0155,,,,,,,,
nx,scalefree,node,True,node_onehot,node_clustering_coefficient,2,4,3,skipsum,max,399,1.7314,0.0749,133830.0,0.0264,0.0014,0.6122,0.0062,,,,,,,,
nx,scalefree,node,True,node_onehot,node_clustering_coefficient,2,4,3,skipsum,mean,399,1.837,0.0685,133830.0,0.0244,0.0021,0.548,0.0037,,,,,,,,
nx,scalefree,node,True,node_onehot,node_clustering_coefficient,2,6,2,skipconcat,add,399,1.3018,0.0821,134553.0,0.0436,0.0008,0.631,0.0198,,,,,,,,
nx,scalefree,node,True,node_onehot,node_clustering_coefficient,2,6,2,skipconcat,max,399,1.393,0.1127,134553.0,0.0415,0.0002,0.6201,0.0061,,,,,,,,
nx,scalefree,node,True,node_onehot,node_clustering_coefficient,2,6,2,skipconcat,mean,399,1.6341,0.0579,134553.0,0.0381,0.0021,0.5503,0.0144,,,,,,,,
nx,scalefree,node,True,node_onehot,node_clustering_coefficient,2,6,2,skipsum,add,399,1.2951,0.0503,135430.0,0.025,0.0007,0.6638,0.0097,,,,,,,,
nx,scalefree,node,True,node_onehot,node_clustering_coefficient,2,6,2,skipsum,max,399,1.4437,0.0514,135430.0,0.0153,0.004,0.6387,0.0066,,,,,,,,
nx,scalefree,node,True,node_onehot,node_clustering_coefficient,2,6,2,skipsum,mean,399,1.8231,0.1207,135430.0,0.0114,0.0012,0.5537,0.0129,,,,,,,,
nx,scalefree,node,True,node_onehot,node_clustering_coefficient,2,6,3,skipconcat,add,399,1.6463,0.0433,141786.0,0.0123,0.0009,0.5732,0.0194,,,,,,,,
nx,scalefree,node,True,node_onehot,node_clustering_coefficient,2,6,3,skipconcat,max,399,1.819,0.0475,141786.0,0.0144,0.0031,0.5799,0.0034,,,,,,,,
nx,scalefree,node,True,node_onehot,node_clustering_coefficient,2,6,3,skipconcat,mean,399,1.9451,0.0746,141786.0,0.0137,0.0017,0.5315,0.0107,,,,,,,,
nx,scalefree,node,True,node_onehot,node_clustering_coefficient,2,6,3,skipsum,add,399,1.5528,0.0496,133926.0,0.0279,0.0023,0.6323,0.0159,,,,,,,,
nx,scalefree,node,True,node_onehot,node_clustering_coefficient,2,6,3,skipsum,max,399,1.62,0.0644,133926.0,0.0241,0.0011,0.635,0.0065,,,,,,,,
nx,scalefree,node,True,node_onehot,node_clustering_coefficient,2,6,3,skipsum,mean,399,1.873,0.0345,133926.0,0.0275,0.0016,0.561,0.0024,,,,,,,,
nx,scalefree,node,True,node_onehot,node_clustering_coefficient,2,8,2,skipconcat,add,399,1.3132,0.0612,139610.0,0.0147,0.0016,0.6208,0.015,,,,,,,,
nx,scalefree,node,True,node_onehot,node_clustering_coefficient,2,8,2,skipconcat,max,399,1.4267,0.1546,139610.0,0.0447,0.0026,0.6039,0.0097,,,,,,,,
nx,scalefree,node,True,node_onehot,node_clustering_coefficient,2,8,2,skipconcat,mean,399,1.5998,0.028,139610.0,0.0153,0.0023,0.5588,0.0138,,,,,,,,
nx,scalefree,node,True,node_onehot,node_clustering_coefficient,2,8,2,skipsum,add,399,1.2661,0.0029,134298.0,0.0269,0.0024,0.6772,0.0074,,,,,,,,
nx,scalefree,node,True,node_onehot,node_clustering_coefficient,2,8,2,skipsum,max,399,1.4606,0.0477,134298.0,0.0332,0.0019,0.6538,0.0037,,,,,,,,
nx,scalefree,node,True,node_onehot,node_clustering_coefficient,2,8,2,skipsum,mean,399,1.8722,0.0605,134298.0,0.0132,0.0019,0.5699,0.0054,,,,,,,,
nx,scalefree,node,True,node_onehot,node_clustering_coefficient,2,8,3,skipconcat,add,399,1.5922,0.0736,137442.0,0.0476,0.0049,0.5808,0.0214,,,,,,,,
nx,scalefree,node,True,node_onehot,node_clustering_coefficient,2,8,3,skipconcat,max,399,1.8001,0.0913,137442.0,0.0477,0.0031,0.5799,0.0113,,,,,,,,
nx,scalefree,node,True,node_onehot,node_clustering_coefficient,2,8,3,skipconcat,mean,399,1.9621,0.1124,137442.0,0.0143,0.0018,0.5284,0.0127,,,,,,,,
nx,scalefree,node,True,node_onehot,node_clustering_coefficient,2,8,3,skipsum,add,399,1.4968,0.0513,135057.0,0.0142,0.0035,0.6455,0.0162,,,,,,,,
nx,scalefree,node,True,node_onehot,node_clustering_coefficient,2,8,3,skipsum,max,399,1.629,0.0451,135057.0,0.0132,0.0019,0.6441,0.0078,,,,,,,,
nx,scalefree,node,True,node_onehot,node_clustering_coefficient,2,8,3,skipsum,mean,399,2.0246,0.0522,135057.0,0.0126,0.0012,0.5551,0.0048,,,,,,,,
nx,scalefree,node,True,node_onehot,node_pagerank,1,2,2,skipconcat,add,399,0.4018,0.0261,136296.0,0.0106,0.0017,0.862,0.0019,,,,,,,,
nx,scalefree,node,True,node_onehot,node_pagerank,1,2,2,skipconcat,max,399,0.9586,0.0627,136296.0,0.0096,0.0011,0.7057,0.0123,,,,,,,,
nx,scalefree,node,True,node_onehot,node_pagerank,1,2,2,skipconcat,mean,399,1.6725,0.0894,136296.0,0.0316,0.0034,0.5383,0.01,,,,,,,,
nx,scalefree,node,True,node_onehot,node_pagerank,1,2,2,skipsum,add,399,0.474,0.0091,134790.0,0.0091,0.0015,0.8544,0.0022,,,,,,,,
nx,scalefree,node,True,node_onehot,node_pagerank,1,2,2,skipsum,max,399,0.9674,0.0867,134790.0,0.0112,0.0007,0.711,0.0131,,,,,,,,
nx,scalefree,node,True,node_onehot,node_pagerank,1,2,2,skipsum,mean,399,2.0146,0.2777,134790.0,0.0255,0.0023,0.5091,0.0216,,,,,,,,
nx,scalefree,node,True,node_onehot,node_pagerank,1,2,3,skipconcat,add,399,0.6059,0.0403,134543.0,0.0249,0.0018,0.846,0.0022,,,,,,,,
nx,scalefree,node,True,node_onehot,node_pagerank,1,2,3,skipconcat,max,399,1.1755,0.0192,134543.0,0.0107,0.0018,0.7112,0.0087,,,,,,,,
nx,scalefree,node,True,node_onehot,node_pagerank,1,2,3,skipconcat,mean,399,1.8183,0.0603,134543.0,0.01,0.0015,0.5219,0.0114,,,,,,,,
nx,scalefree,node,True,node_onehot,node_pagerank,1,2,3,skipsum,add,399,0.6451,0.0144,134286.0,0.0119,0.0009,0.8456,0.0058,,,,,,,,
nx,scalefree,node,True,node_onehot,node_pagerank,1,2,3,skipsum,max,399,1.2297,0.0779,134286.0,0.0111,0.0005,0.7009,0.0124,,,,,,,,
nx,scalefree,node,True,node_onehot,node_pagerank,1,2,3,skipsum,mean,399,2.1094,0.2006,134286.0,0.0105,0.0013,0.4904,0.0251,,,,,,,,
nx,scalefree,node,True,node_onehot,node_pagerank,1,4,2,skipconcat,add,399,0.0884,0.0032,138018.0,0.0108,0.001,0.9634,0.0034,,,,,,,,
nx,scalefree,node,True,node_onehot,node_pagerank,1,4,2,skipconcat,max,399,0.8924,0.0853,138018.0,0.0379,0.0009,0.758,0.0154,,,,,,,,
nx,scalefree,node,True,node_onehot,node_pagerank,1,4,2,skipconcat,mean,399,1.4913,0.0122,138018.0,0.035,0.0009,0.5788,0.0134,,,,,,,,
nx,scalefree,node,True,node_onehot,node_pagerank,1,4,2,skipsum,add,399,0.0883,0.0081,134119.0,0.0238,0.0011,0.9648,0.0037,,,,,,,,
nx,scalefree,node,True,node_onehot,node_pagerank,1,4,2,skipsum,max,399,0.7447,0.0541,134119.0,0.0215,0.0009,0.7868,0.008,,,,,,,,
nx,scalefree,node,True,node_onehot,node_pagerank,1,4,2,skipsum,mean,399,1.6898,0.1077,134119.0,0.0103,0.0007,0.5758,0.0099,,,,,,,,
nx,scalefree,node,True,node_onehot,node_pagerank,1,4,3,skipconcat,add,399,0.1053,0.0045,135648.0,0.0132,0.0025,0.9593,0.0027,,,,,,,,
nx,scalefree,node,True,node_onehot,node_pagerank,1,4,3,skipconcat,max,399,0.7708,0.0132,135648.0,0.0125,0.0017,0.7935,0.0121,,,,,,,,
nx,scalefree,node,True,node_onehot,node_pagerank,1,4,3,skipconcat,mean,399,1.7521,0.086,135648.0,0.0108,0.0012,0.5597,0.0155,,,,,,,,
nx,scalefree,node,True,node_onehot,node_pagerank,1,4,3,skipsum,add,399,0.0887,0.005,134070.0,0.0353,0.0045,0.965,0.0024,,,,,,,,
nx,scalefree,node,True,node_onehot,node_pagerank,1,4,3,skipsum,max,399,0.7423,0.0197,134070.0,0.0109,0.0016,0.8123,0.0106,,,,,,,,
nx,scalefree,node,True,node_onehot,node_pagerank,1,4,3,skipsum,mean,399,1.8648,0.0244,134070.0,0.0203,0.0031,0.5557,0.0094,,,,,,,,
nx,scalefree,node,True,node_onehot,node_pagerank,1,6,2,skipconcat,add,399,0.0918,0.0085,138782.0,0.0507,0.0015,0.9648,0.0031,,,,,,,,
nx,scalefree,node,True,node_onehot,node_pagerank,1,6,2,skipconcat,max,399,0.86,0.0645,138782.0,0.0125,0.0013,0.7697,0.0125,,,,,,,,
nx,scalefree,node,True,node_onehot,node_pagerank,1,6,2,skipconcat,mean,399,1.4752,0.0199,138782.0,0.0108,0.0002,0.5901,0.0008,,,,,,,,
nx,scalefree,node,True,node_onehot,node_pagerank,1,6,2,skipsum,add,399,0.0736,0.0034,133830.0,0.0273,0.0014,0.971,0.0011,,,,,,,,
nx,scalefree,node,True,node_onehot,node_pagerank,1,6,2,skipsum,max,399,0.7051,0.0249,133830.0,0.0274,0.0022,0.8009,0.0025,,,,,,,,
nx,scalefree,node,True,node_onehot,node_pagerank,1,6,2,skipsum,mean,399,1.6464,0.1591,133830.0,0.026,0.0008,0.5861,0.009,,,,,,,,
nx,scalefree,node,True,node_onehot,node_pagerank,1,6,3,skipconcat,add,399,0.1091,0.0101,140562.0,0.035,0.003,0.9618,0.0021,,,,,,,,
nx,scalefree,node,True,node_onehot,node_pagerank,1,6,3,skipconcat,max,399,0.7164,0.0377,140562.0,0.0392,0.0028,0.8085,0.0051,,,,,,,,
nx,scalefree,node,True,node_onehot,node_pagerank,1,6,3,skipconcat,mean,399,1.7126,0.0805,140562.0,0.0122,0.0004,0.5641,0.0124,,,,,,,,
nx,scalefree,node,True,node_onehot,node_pagerank,1,6,3,skipsum,add,399,0.0818,0.0041,135430.0,0.0117,0.0015,0.9681,0.0017,,,,,,,,
nx,scalefree,node,True,node_onehot,node_pagerank,1,6,3,skipsum,max,399,0.6885,0.0313,135430.0,0.0103,0.001,0.8253,0.0045,,,,,,,,
nx,scalefree,node,True,node_onehot,node_pagerank,1,6,3,skipsum,mean,399,1.7897,0.0261,135430.0,0.0129,0.0014,0.5774,0.0088,,,,,,,,
nx,scalefree,node,True,node_onehot,node_pagerank,1,8,2,skipconcat,add,399,0.0872,0.0046,138386.0,0.0174,0.0022,0.9648,0.002,,,,,,,,
nx,scalefree,node,True,node_onehot,node_pagerank,1,8,2,skipconcat,max,399,0.8748,0.0517,138386.0,0.0472,0.0024,0.7643,0.0113,,,,,,,,
nx,scalefree,node,True,node_onehot,node_pagerank,1,8,2,skipconcat,mean,399,1.444,0.0579,138386.0,0.0495,0.0033,0.5923,0.0124,,,,,,,,
nx,scalefree,node,True,node_onehot,node_pagerank,1,8,2,skipsum,add,399,0.0743,0.0016,133926.0,0.0119,0.0015,0.9706,0.0005,,,,,,,,
nx,scalefree,node,True,node_onehot,node_pagerank,1,8,2,skipsum,max,399,0.6911,0.0383,133926.0,0.0252,0.0013,0.8119,0.0078,,,,,,,,
nx,scalefree,node,True,node_onehot,node_pagerank,1,8,2,skipsum,mean,399,1.6492,0.1092,133926.0,0.0345,0.0046,0.6035,0.0164,,,,,,,,
nx,scalefree,node,True,node_onehot,node_pagerank,1,8,3,skipconcat,add,399,0.1084,0.0112,136714.0,0.0426,0.0025,0.9632,0.0042,,,,,,,,
nx,scalefree,node,True,node_onehot,node_pagerank,1,8,3,skipconcat,max,399,0.7047,0.0387,136714.0,0.0148,0.0011,0.8147,0.0047,,,,,,,,
nx,scalefree,node,True,node_onehot,node_pagerank,1,8,3,skipconcat,mean,399,1.7763,0.0569,136714.0,0.0502,0.0029,0.5542,0.0177,,,,,,,,
nx,scalefree,node,True,node_onehot,node_pagerank,1,8,3,skipsum,add,399,0.0772,0.0065,134298.0,0.0136,0.0004,0.9731,0.0032,,,,,,,,
nx,scalefree,node,True,node_onehot,node_pagerank,1,8,3,skipsum,max,399,0.6719,0.0273,134298.0,0.0318,0.0035,0.8325,0.0087,,,,,,,,
nx,scalefree,node,True,node_onehot,node_pagerank,1,8,3,skipsum,mean,399,1.8349,0.0303,134298.0,0.0127,0.0016,0.5891,0.0071,,,,,,,,
nx,scalefree,node,True,node_onehot,node_pagerank,2,2,2,skipconcat,add,399,0.4653,0.0138,136659.0,0.0253,0.002,0.8503,0.0054,,,,,,,,
nx,scalefree,node,True,node_onehot,node_pagerank,2,2,2,skipconcat,max,399,0.8776,0.0309,136659.0,0.009,0.0015,0.7253,0.0023,,,,,,,,
nx,scalefree,node,True,node_onehot,node_pagerank,2,2,2,skipconcat,mean,399,1.4942,0.0813,136659.0,0.0306,0.0015,0.5703,0.0048,,,,,,,,
nx,scalefree,node,True,node_onehot,node_pagerank,2,2,2,skipsum,add,399,0.5573,0.015,134286.0,0.0086,0.0004,0.8376,0.0067,,,,,,,,
nx,scalefree,node,True,node_onehot,node_pagerank,2,2,2,skipsum,max,399,0.8828,0.0547,134286.0,0.0267,0.0024,0.7356,0.0073,,,,,,,,
nx,scalefree,node,True,node_onehot,node_pagerank,2,2,2,skipsum,mean,399,1.7952,0.1379,134286.0,0.0082,0.0008,0.5382,0.0128,,,,,,,,
nx,scalefree,node,True,node_onehot,node_pagerank,2,2,3,skipconcat,add,399,0.743,0.0317,137442.0,0.0101,0.0011,0.8324,0.0074,,,,,,,,
nx,scalefree,node,True,node_onehot,node_pagerank,2,2,3,skipconcat,max,399,1.1625,0.0509,137442.0,0.0119,0.0019,0.7128,0.0134,,,,,,,,
nx,scalefree,node,True,node_onehot,node_pagerank,2,2,3,skipconcat,mean,399,1.7137,0.1034,137442.0,0.01,0.0011,0.564,0.0033,,,,,,,,
nx,scalefree,node,True,node_onehot,node_pagerank,2,2,3,skipsum,add,399,0.7294,0.0194,134119.0,0.0103,0.001,0.8374,0.0043,,,,,,,,
nx,scalefree,node,True,node_onehot,node_pagerank,2,2,3,skipsum,max,399,1.1602,0.0582,134119.0,0.0092,0.0009,0.7177,0.0104,,,,,,,,
nx,scalefree,node,True,node_onehot,node_pagerank,2,2,3,skipsum,mean,399,1.9782,0.0766,134119.0,0.0232,0.0006,0.5243,0.0069,,,,,,,,
nx,scalefree,node,True,node_onehot,node_pagerank,2,4,2,skipconcat,add,399,0.0981,0.0098,137500.0,0.0346,0.0026,0.959,0.0045,,,,,,,,
nx,scalefree,node,True,node_onehot,node_pagerank,2,4,2,skipconcat,max,399,0.8317,0.1091,137500.0,0.0094,0.0004,0.7653,0.016,,,,,,,,
nx,scalefree,node,True,node_onehot,node_pagerank,2,4,2,skipconcat,mean,399,1.3053,0.0174,137500.0,0.0358,0.0036,0.625,0.0127,,,,,,,,
nx,scalefree,node,True,node_onehot,node_pagerank,2,4,2,skipsum,add,399,0.0985,0.0096,134070.0,0.0264,0.0025,0.9613,0.0035,,,,,,,,
nx,scalefree,node,True,node_onehot,node_pagerank,2,4,2,skipsum,max,399,0.7196,0.0796,134070.0,0.0103,0.0007,0.7965,0.0143,,,,,,,,
nx,scalefree,node,True,node_onehot,node_pagerank,2,4,2,skipsum,mean,399,1.5178,0.0334,134070.0,0.0229,0.0039,0.6018,0.0059,,,,,,,,
nx,scalefree,node,True,node_onehot,node_pagerank,2,4,3,skipconcat,add,399,0.1293,0.0104,137951.0,0.0104,0.0009,0.9541,0.0035,,,,,,,,
nx,scalefree,node,True,node_onehot,node_pagerank,2,4,3,skipconcat,max,399,0.7824,0.065,137951.0,0.036,0.0042,0.802,0.0097,,,,,,,,
nx,scalefree,node,True,node_onehot,node_pagerank,2,4,3,skipconcat,mean,399,1.6849,0.1474,137951.0,0.0111,0.0009,0.5931,0.0049,,,,,,,,
nx,scalefree,node,True,node_onehot,node_pagerank,2,4,3,skipsum,add,399,0.1038,0.0105,133830.0,0.0105,0.0003,0.9607,0.003,,,,,,,,
nx,scalefree,node,True,node_onehot,node_pagerank,2,4,3,skipsum,max,399,0.6995,0.0546,133830.0,0.0104,0.0007,0.8178,0.0036,,,,,,,,
nx,scalefree,node,True,node_onehot,node_pagerank,2,4,3,skipsum,mean,399,1.6668,0.11,133830.0,0.011,0.0004,0.5938,0.0097,,,,,,,,
nx,scalefree,node,True,node_onehot,node_pagerank,2,6,2,skipconcat,add,399,0.0952,0.0065,134553.0,0.013,0.0016,0.9635,0.0048,,,,,,,,
nx,scalefree,node,True,node_onehot,node_pagerank,2,6,2,skipconcat,max,399,0.8753,0.0458,134553.0,0.0129,0.001,0.7686,0.0103,,,,,,,,
nx,scalefree,node,True,node_onehot,node_pagerank,2,6,2,skipconcat,mean,399,1.2978,0.0256,134553.0,0.0402,0.0022,0.6205,0.0081,,,,,,,,
nx,scalefree,node,True,node_onehot,node_pagerank,2,6,2,skipsum,add,399,0.0871,0.0065,135430.0,0.0112,0.0011,0.9656,0.0027,,,,,,,,
nx,scalefree,node,True,node_onehot,node_pagerank,2,6,2,skipsum,max,399,0.6784,0.0193,135430.0,0.0103,0.0,0.8067,0.0068,,,,,,,,
nx,scalefree,node,True,node_onehot,node_pagerank,2,6,2,skipsum,mean,399,1.4739,0.0329,135430.0,0.028,0.0023,0.611,0.0115,,,,,,,,
nx,scalefree,node,True,node_onehot,node_pagerank,2,6,3,skipconcat,add,399,0.1144,0.0089,141786.0,0.0134,0.0009,0.96,0.0034,,,,,,,,
nx,scalefree,node,True,node_onehot,node_pagerank,2,6,3,skipconcat,max,399,0.7029,0.0282,141786.0,0.0152,0.0013,0.8159,0.0065,,,,,,,,
nx,scalefree,node,True,node_onehot,node_pagerank,2,6,3,skipconcat,mean,399,1.7904,0.1249,141786.0,0.0408,0.0007,0.5737,0.0052,,,,,,,,
nx,scalefree,node,True,node_onehot,node_pagerank,2,6,3,skipsum,add,399,0.0925,0.0133,133926.0,0.0255,0.0013,0.9675,0.0038,,,,,,,,
nx,scalefree,node,True,node_onehot,node_pagerank,2,6,3,skipsum,max,399,0.6512,0.032,133926.0,0.0283,0.0006,0.8252,0.0066,,,,,,,,
nx,scalefree,node,True,node_onehot,node_pagerank,2,6,3,skipsum,mean,399,1.7124,0.0781,133926.0,0.0319,0.0028,0.6044,0.0093,,,,,,,,
nx,scalefree,node,True,node_onehot,node_pagerank,2,8,2,skipconcat,add,399,0.0985,0.0012,139610.0,0.0135,0.0019,0.9626,0.0007,,,,,,,,
nx,scalefree,node,True,node_onehot,node_pagerank,2,8,2,skipconcat,max,399,0.8449,0.0244,139610.0,0.0159,0.001,0.7704,0.0076,,,,,,,,
nx,scalefree,node,True,node_onehot,node_pagerank,2,8,2,skipconcat,mean,399,1.3154,0.0127,139610.0,0.0109,0.0002,0.6162,0.0056,,,,,,,,
nx,scalefree,node,True,node_onehot,node_pagerank,2,8,2,skipsum,add,399,0.083,0.0051,134298.0,0.0116,0.0012,0.9669,0.0026,,,,,,,,
nx,scalefree,node,True,node_onehot,node_pagerank,2,8,2,skipsum,max,399,0.6726,0.0365,134298.0,0.0129,0.002,0.8148,0.0079,,,,,,,,
nx,scalefree,node,True,node_onehot,node_pagerank,2,8,2,skipsum,mean,399,1.5363,0.0876,134298.0,0.0132,0.0026,0.6218,0.0049,,,,,,,,
nx,scalefree,node,True,node_onehot,node_pagerank,2,8,3,skipconcat,add,399,0.1287,0.0074,137442.0,0.0483,0.0035,0.957,0.0024,,,,,,,,
