sample,format,dataset,task,trans,feature,label,l_t,l_pre,l_mp,l_post,stage,bn,act,drop,agg,optim,lr,epoch,loss,loss_std,params,time_iter,time_iter_std,accuracy,accuracy_std,precision,precision_std,recall,recall_std,f1,f1_std,auc,auc_std
l_t,nx,smallworld,node,True,node_const,node_clustering_coefficient,gaddconv,3,2,3,skipsum,False,prelu,0.6,mean,adam,0.1,0,3.405,2.545,135426.0,0.0255,0.0021,0.2305,0.0055,,,,,,,,
l_t,nx,smallworld,node,True,node_const,node_clustering_coefficient,gaddconv,3,4,3,skipconcat,False,swish,0.0,max,adam,0.001,379,1.1675,0.0063,139830.0,0.0305,0.0018,0.4866,0.0061,,,,,,,,
l_t,nx,smallworld,node,True,node_const,node_clustering_coefficient,gaddconv,3,8,2,skipconcat,True,prelu,0.0,add,sgd,0.001,0,,,141378.0,0.0391,0.002,0.2018,0.0045,,,,,,,,
l_t,nx,smallworld,node,True,node_const,node_clustering_coefficient,gaddconv,3,8,2,skipconcat,True,prelu,0.6,add,sgd,0.01,59,1.6117,0.0047,141378.0,0.0719,0.0517,0.2305,0.0055,,,,,,,,
l_t,nx,smallworld,node,True,node_const,node_clustering_coefficient,generalconv,3,2,3,skipsum,False,prelu,0.6,mean,adam,0.1,19,1.6083,0.0042,134834.0,0.024,0.0047,0.2305,0.0055,,,,,,,,
l_t,nx,smallworld,node,True,node_const,node_clustering_coefficient,generalconv,3,4,3,skipconcat,False,swish,0.0,max,adam,0.001,0,1.6076,0.0019,139454.0,0.0265,0.0032,0.2305,0.0055,,,,,,,,
l_t,nx,smallworld,node,True,node_const,node_clustering_coefficient,generalconv,3,8,2,skipconcat,True,prelu,0.0,add,sgd,0.001,0,12.9725,15.9739,140834.0,0.0279,0.0036,0.2102,0.0092,,,,,,,,
l_t,nx,smallworld,node,True,node_const,node_clustering_coefficient,generalconv,3,8,2,skipconcat,True,prelu,0.6,add,sgd,0.01,79,1.5905,0.0121,140834.0,0.0234,0.0023,0.2852,0.0024,,,,,,,,
l_t,nx,smallworld,node,True,node_const,node_clustering_coefficient,gmulconv,3,2,3,skipsum,False,prelu,0.6,mean,adam,0.1,39,4.2548,3.5233,135130.0,0.0324,0.0009,0.2305,0.0055,,,,,,,,
l_t,nx,smallworld,node,True,node_const,node_clustering_coefficient,gmulconv,3,4,3,skipconcat,False,swish,0.0,max,adam,0.001,359,1.205,0.0058,139642.0,0.0292,0.0045,0.4749,0.003,,,,,,,,
l_t,nx,smallworld,node,True,node_const,node_clustering_coefficient,gmulconv,3,8,2,skipconcat,True,prelu,0.0,add,sgd,0.001,0,,,141106.0,0.0337,0.0015,0.2018,0.0045,,,,,,,,
l_t,nx,smallworld,node,True,node_const,node_clustering_coefficient,gmulconv,3,8,2,skipconcat,True,prelu,0.6,add,sgd,0.01,19,1.6453,0.0169,141106.0,0.0336,0.003,0.2158,0.0104,,,,,,,,
l_t,nx,smallworld,node,True,node_onehot,node_clustering_coefficient,gaddconv,3,2,3,skipconcat,True,swish,0.0,mean,adam,0.1,379,1.2057,0.0046,136805.0,0.0283,0.0028,0.4834,0.0003,,,,,,,,
l_t,nx,smallworld,node,True,node_onehot,node_clustering_coefficient,generalconv,3,2,3,skipconcat,True,swish,0.0,mean,adam,0.1,359,2.0125,0.2309,136501.0,0.0227,0.0018,0.4556,0.0083,,,,,,,,
l_t,nx,smallworld,node,True,node_onehot,node_clustering_coefficient,gmulconv,3,2,3,skipconcat,True,swish,0.0,mean,adam,0.1,379,1.2886,0.01,136653.0,0.0267,0.003,0.4396,0.0077,,,,,,,,
l_t,nx,smallworld,node,True,node_onehot,node_pagerank,gaddconv,2,6,1,skipsum,False,swish,0.0,max,adam,0.1,179,1.6097,0.0002,134373.0,0.0392,0.0024,0.2129,0.0026,,,,,,,,
l_t,nx,smallworld,node,True,node_onehot,node_pagerank,gaddconv,3,8,1,skipconcat,False,relu,0.0,add,adam,0.001,99,1.5892,0.008,137180.0,0.0362,0.0004,0.2582,0.0131,,,,,,,,
l_t,nx,smallworld,node,True,node_onehot,node_pagerank,generalconv,2,6,1,skipsum,False,swish,0.0,max,adam,0.1,99,1.5446,0.0918,134676.0,0.032,0.0038,0.2685,0.0862,,,,,,,,
l_t,nx,smallworld,node,True,node_onehot,node_pagerank,generalconv,3,8,1,skipconcat,False,relu,0.0,add,adam,0.001,99,1.5751,0.0031,136236.0,0.0291,0.0002,0.2615,0.0056,,,,,,,,
l_t,nx,smallworld,node,True,node_onehot,node_pagerank,gmulconv,2,6,1,skipsum,False,swish,0.0,max,adam,0.1,19,1.6171,0.0055,135498.0,0.0345,0.0008,0.2095,0.0019,,,,,,,,
l_t,nx,smallworld,node,True,node_onehot,node_pagerank,gmulconv,3,8,1,skipconcat,False,relu,0.0,add,adam,0.001,99,1.5973,0.0085,136708.0,0.0384,0.0022,0.2434,0.0222,,,,,,,,
l_t,nx,smallworld,node,True,node_pagerank,node_clustering_coefficient,gaddconv,1,8,2,skipsum,False,swish,0.6,add,adam,0.1,0,3.088,0.316,134645.0,0.0398,0.0019,0.2211,0.009,,,,,,,,
l_t,nx,smallworld,node,True,node_pagerank,node_clustering_coefficient,gaddconv,2,2,2,skipconcat,False,relu,0.0,mean,adam,0.001,79,1.2136,0.0049,136355.0,0.0243,0.0011,0.4611,0.0053,,,,,,,,
l_t,nx,smallworld,node,True,node_pagerank,node_clustering_coefficient,gaddconv,2,4,1,skipsum,False,relu,0.0,mean,sgd,0.001,79,1.6155,0.0125,134440.0,0.0417,0.0009,0.2193,0.0146,,,,,,,,
l_t,nx,smallworld,node,True,node_pagerank,node_clustering_coefficient,gaddconv,2,6,3,skipconcat,False,swish,0.3,mean,sgd,0.1,99,1.5298,0.0466,141445.0,0.0603,0.0479,0.3024,0.0479,,,,,,,,
l_t,nx,smallworld,node,True,node_pagerank,node_clustering_coefficient,gaddconv,3,4,3,skipconcat,False,relu,0.3,mean,sgd,0.01,359,1.5911,0.0016,139830.0,0.0288,0.001,0.2646,0.0126,,,,,,,,
l_t,nx,smallworld,node,True,node_pagerank,node_clustering_coefficient,gaddconv,3,6,3,stack,False,relu,0.6,add,sgd,0.001,59,1.6095,0.0013,134411.0,0.0319,0.0015,0.2211,0.009,,,,,,,,
l_t,nx,smallworld,node,True,node_pagerank,node_clustering_coefficient,generalconv,1,8,2,skipsum,False,swish,0.6,add,adam,0.1,99,2.2254,0.8686,134920.0,0.0253,0.004,0.2617,0.0233,,,,,,,,
l_t,nx,smallworld,node,True,node_pagerank,node_clustering_coefficient,generalconv,2,2,2,skipconcat,False,relu,0.0,mean,adam,0.001,99,1.1072,0.0104,135951.0,0.0195,0.0024,0.5287,0.0062,,,,,,,,
l_t,nx,smallworld,node,True,node_pagerank,node_clustering_coefficient,generalconv,2,4,1,skipsum,False,relu,0.0,mean,sgd,0.001,0,1.6092,0.0019,134789.0,0.032,0.0076,0.2308,0.0058,,,,,,,,
l_t,nx,smallworld,node,True,node_pagerank,node_clustering_coefficient,generalconv,2,6,3,skipconcat,False,swish,0.3,mean,sgd,0.1,39,1.5542,0.068,141037.0,0.0253,0.0052,0.3412,0.0034,,,,,,,,
l_t,nx,smallworld,node,True,node_pagerank,node_clustering_coefficient,generalconv,3,4,3,skipconcat,False,relu,0.3,mean,sgd,0.01,19,1.6045,0.0042,139454.0,0.0241,0.0037,0.2307,0.0055,,,,,,,,
l_t,nx,smallworld,node,True,node_pagerank,node_clustering_coefficient,generalconv,3,6,3,stack,False,relu,0.6,add,sgd,0.001,0,1.6101,0.0023,135360.0,0.0245,0.0016,0.2286,0.0212,,,,,,,,
l_t,nx,smallworld,node,True,node_pagerank,node_clustering_coefficient,gmulconv,1,8,2,skipsum,False,swish,0.6,add,adam,0.1,19,2.7487,0.2757,133685.0,0.0335,0.001,0.2252,0.0125,,,,,,,,
l_t,nx,smallworld,node,True,node_pagerank,node_clustering_coefficient,gmulconv,2,2,2,skipconcat,False,relu,0.0,mean,adam,0.001,99,1.2229,0.005,136153.0,0.0224,0.0014,0.461,0.0064,,,,,,,,
l_t,nx,smallworld,node,True,node_pagerank,node_clustering_coefficient,gmulconv,2,4,1,skipsum,False,relu,0.0,mean,sgd,0.001,0,1.6184,0.0182,133796.0,0.029,0.0016,0.2017,0.0263,,,,,,,,
l_t,nx,smallworld,node,True,node_pagerank,node_clustering_coefficient,gmulconv,2,6,3,skipconcat,False,swish,0.3,mean,sgd,0.1,79,1.5684,0.026,141241.0,0.0699,0.0562,0.3093,0.0243,,,,,,,,
l_t,nx,smallworld,node,True,node_pagerank,node_clustering_coefficient,gmulconv,3,4,3,skipconcat,False,relu,0.3,mean,sgd,0.01,279,1.5914,0.0031,139642.0,0.027,0.0013,0.2518,0.0088,,,,,,,,
l_t,nx,smallworld,node,True,node_pagerank,node_clustering_coefficient,gmulconv,3,6,3,stack,False,relu,0.6,add,sgd,0.001,39,1.6136,0.0077,133727.0,0.0307,0.0042,0.2305,0.0055,,,,,,,,
