sample,format,dataset,task,trans,feature,label,l_t,l_pre,l_mp,l_post,stage,bn,act,drop,agg,optim,lr,epoch,loss,loss_std,params,time_iter,time_iter_std,accuracy,accuracy_std,precision,precision_std,recall,recall_std,f1,f1_std,auc,auc_std
l_t,nx,smallworld,node,True,node_const,node_clustering_coefficient,gaddconv,3,4,3,skipconcat,False,swish,0.0,max,adam,0.001,399,1.1674,0.0063,139830.0,0.0352,0.0092,0.4857,0.006,,,,,,,,
l_t,nx,smallworld,node,True,node_const,node_clustering_coefficient,gaddconv,3,8,2,skipconcat,True,prelu,0.0,add,sgd,0.001,199,,,141378.0,0.0357,0.0039,0.2018,0.0045,,,,,,,,
l_t,nx,smallworld,node,True,node_const,node_clustering_coefficient,gaddconv,3,8,2,skipconcat,True,prelu,0.6,add,sgd,0.01,399,1.6523,0.0297,141378.0,0.0362,0.0041,0.2252,0.0125,,,,,,,,
l_t,nx,smallworld,node,True,node_const,node_clustering_coefficient,generalconv,3,2,3,skipsum,False,prelu,0.6,mean,adam,0.1,99,1.6048,0.001,134834.0,0.0244,0.0025,0.2305,0.0055,,,,,,,,
l_t,nx,smallworld,node,True,node_const,node_clustering_coefficient,generalconv,3,4,3,skipconcat,False,swish,0.0,max,adam,0.001,399,1.6049,0.001,139454.0,0.0223,0.0013,0.2305,0.0055,,,,,,,,
l_t,nx,smallworld,node,True,node_const,node_clustering_coefficient,generalconv,3,8,2,skipconcat,True,prelu,0.0,add,sgd,0.001,199,52.1458,23.8925,140834.0,0.0289,0.0027,0.1695,0.0218,,,,,,,,
l_t,nx,smallworld,node,True,node_const,node_clustering_coefficient,generalconv,3,8,2,skipconcat,True,prelu,0.6,add,sgd,0.01,399,1.612,0.0042,140834.0,0.0241,0.0005,0.2575,0.002,,,,,,,,
l_t,nx,smallworld,node,True,node_const,node_clustering_coefficient,gmulconv,3,2,3,skipsum,False,prelu,0.6,mean,adam,0.1,99,1.605,0.0012,135130.0,0.0271,0.0002,0.2305,0.0055,,,,,,,,
l_t,nx,smallworld,node,True,node_const,node_clustering_coefficient,gmulconv,3,4,3,skipconcat,False,swish,0.0,max,adam,0.001,399,1.2041,0.005,139642.0,0.0261,0.0002,0.4731,0.0029,,,,,,,,
l_t,nx,smallworld,node,True,node_const,node_clustering_coefficient,gmulconv,3,8,2,skipconcat,True,prelu,0.0,add,sgd,0.001,199,,,141106.0,0.0337,0.002,0.2018,0.0045,,,,,,,,
l_t,nx,smallworld,node,True,node_const,node_clustering_coefficient,gmulconv,3,8,2,skipconcat,True,prelu,0.6,add,sgd,0.01,399,1.6191,0.0047,141106.0,0.03,0.0008,0.2018,0.0045,,,,,,,,
l_t,nx,smallworld,node,True,node_onehot,node_clustering_coefficient,gaddconv,3,2,3,skipconcat,True,swish,0.0,mean,adam,0.1,399,1.2053,0.0049,136805.0,0.031,0.0032,0.481,0.0021,,,,,,,,
l_t,nx,smallworld,node,True,node_onehot,node_clustering_coefficient,generalconv,3,2,3,skipconcat,True,swish,0.0,mean,adam,0.1,399,2.5608,0.3087,136501.0,0.0283,0.003,0.4474,0.0025,,,,,,,,
l_t,nx,smallworld,node,True,node_onehot,node_clustering_coefficient,gmulconv,3,2,3,skipconcat,True,swish,0.0,mean,adam,0.1,399,1.2861,0.0091,136653.0,0.0283,0.0029,0.4385,0.0081,,,,,,,,
l_t,nx,smallworld,node,True,node_onehot,node_pagerank,gaddconv,2,6,1,skipsum,False,swish,0.0,max,adam,0.1,399,1.6097,0.0003,134373.0,0.0373,0.0025,0.1972,0.0113,,,,,,,,
l_t,nx,smallworld,node,True,node_onehot,node_pagerank,gaddconv,3,8,1,skipconcat,False,relu,0.0,add,adam,0.001,99,1.589,0.0077,137180.0,0.0356,0.0007,0.2576,0.0139,,,,,,,,
l_t,nx,smallworld,node,True,node_onehot,node_pagerank,generalconv,2,6,1,skipsum,False,swish,0.0,max,adam,0.1,399,1.5448,0.092,134676.0,0.0352,0.0045,0.2562,0.0948,,,,,,,,
l_t,nx,smallworld,node,True,node_onehot,node_pagerank,generalconv,3,8,1,skipconcat,False,relu,0.0,add,adam,0.001,99,1.5743,0.0022,136236.0,0.0328,0.0053,0.2571,0.0098,,,,,,,,
l_t,nx,smallworld,node,True,node_onehot,node_pagerank,gmulconv,2,6,1,skipsum,False,swish,0.0,max,adam,0.1,399,1.6098,0.0001,135498.0,0.0376,0.0045,0.191,0.0023,,,,,,,,
l_t,nx,smallworld,node,True,node_onehot,node_pagerank,gmulconv,3,8,1,skipconcat,False,relu,0.0,add,adam,0.001,99,1.5973,0.0085,136708.0,0.0384,0.0022,0.2434,0.0222,,,,,,,,
l_t,nx,smallworld,node,True,node_pagerank,node_clustering_coefficient,gaddconv,1,8,2,skipsum,False,swish,0.6,add,adam,0.1,99,1.7567,0.1352,134645.0,0.0689,0.0453,0.2119,0.0138,,,,,,,,
l_t,nx,smallworld,node,True,node_pagerank,node_clustering_coefficient,gaddconv,2,2,2,skipconcat,False,relu,0.0,mean,adam,0.001,99,1.2128,0.0044,136355.0,0.0278,0.0042,0.4607,0.0058,,,,,,,,
l_t,nx,smallworld,node,True,node_pagerank,node_clustering_coefficient,gaddconv,2,4,1,skipsum,False,relu,0.0,mean,sgd,0.001,99,1.6056,0.0012,134440.0,0.035,0.0008,0.2191,0.0145,,,,,,,,
l_t,nx,smallworld,node,True,node_pagerank,node_clustering_coefficient,gaddconv,2,6,3,skipconcat,False,swish,0.3,mean,sgd,0.1,99,1.5298,0.0466,141445.0,0.0603,0.0479,0.3024,0.0479,,,,,,,,
l_t,nx,smallworld,node,True,node_pagerank,node_clustering_coefficient,gaddconv,3,4,3,skipconcat,False,relu,0.3,mean,sgd,0.01,399,1.5905,0.0023,139830.0,0.0264,0.0026,0.2646,0.0126,,,,,,,,
l_t,nx,smallworld,node,True,node_pagerank,node_clustering_coefficient,gaddconv,3,6,3,stack,False,relu,0.6,add,sgd,0.001,99,1.6115,0.0035,134411.0,0.0328,0.0028,0.2108,0.01,,,,,,,,
l_t,nx,smallworld,node,True,node_pagerank,node_clustering_coefficient,generalconv,1,8,2,skipsum,False,swish,0.6,add,adam,0.1,99,1.6978,0.1234,134920.0,0.0245,0.0029,0.2617,0.0233,,,,,,,,
l_t,nx,smallworld,node,True,node_pagerank,node_clustering_coefficient,generalconv,2,2,2,skipconcat,False,relu,0.0,mean,adam,0.001,99,1.1064,0.0099,135951.0,0.0217,0.0031,0.5284,0.0061,,,,,,,,
l_t,nx,smallworld,node,True,node_pagerank,node_clustering_coefficient,generalconv,2,4,1,skipsum,False,relu,0.0,mean,sgd,0.001,99,1.6049,0.0006,134789.0,0.0253,0.003,0.2305,0.0055,,,,,,,,
l_t,nx,smallworld,node,True,node_pagerank,node_clustering_coefficient,generalconv,2,6,3,skipconcat,False,swish,0.3,mean,sgd,0.1,99,1.5488,0.0646,141037.0,0.0256,0.0037,0.2694,0.0566,,,,,,,,
l_t,nx,smallworld,node,True,node_pagerank,node_clustering_coefficient,generalconv,3,4,3,skipconcat,False,relu,0.3,mean,sgd,0.01,399,1.6021,0.0018,139454.0,0.0235,0.0028,0.2307,0.0055,,,,,,,,
l_t,nx,smallworld,node,True,node_pagerank,node_clustering_coefficient,generalconv,3,6,3,stack,False,relu,0.6,add,sgd,0.001,99,1.6073,0.0023,135360.0,0.0237,0.0009,0.2149,0.0162,,,,,,,,
l_t,nx,smallworld,node,True,node_pagerank,node_clustering_coefficient,gmulconv,1,8,2,skipsum,False,swish,0.6,add,adam,0.1,99,1.7644,0.1545,133685.0,0.0768,0.0588,0.2177,0.023,,,,,,,,
l_t,nx,smallworld,node,True,node_pagerank,node_clustering_coefficient,gmulconv,2,2,2,skipconcat,False,relu,0.0,mean,adam,0.001,99,1.2219,0.0057,136153.0,0.0227,0.001,0.4592,0.0076,,,,,,,,
l_t,nx,smallworld,node,True,node_pagerank,node_clustering_coefficient,gmulconv,2,4,1,skipsum,False,relu,0.0,mean,sgd,0.001,99,1.6055,0.0063,133796.0,0.0302,0.0002,0.194,0.029,,,,,,,,
l_t,nx,smallworld,node,True,node_pagerank,node_clustering_coefficient,gmulconv,2,6,3,skipconcat,False,swish,0.3,mean,sgd,0.1,99,1.5644,0.0223,141241.0,0.0665,0.0586,0.3077,0.0236,,,,,,,,
l_t,nx,smallworld,node,True,node_pagerank,node_clustering_coefficient,gmulconv,3,4,3,skipconcat,False,relu,0.3,mean,sgd,0.01,399,1.5911,0.0032,139642.0,0.0257,0.0007,0.2518,0.0088,,,,,,,,
l_t,nx,smallworld,node,True,node_pagerank,node_clustering_coefficient,gmulconv,3,6,3,stack,False,relu,0.6,add,sgd,0.001,99,1.6123,0.0063,133727.0,0.0315,0.0043,0.2305,0.0055,,,,,,,,
